 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445391E+03   6.4276353E+03
     2.0000000E+00   1.9445385E+03   6.2759111E+03
     3.0000000E+00   1.9445382E+03   6.1950146E+03
     4.0000000E+00   1.9445380E+03   6.1488867E+03
     5.0000000E+00   1.9445380E+03   6.1218682E+03
     6.0000000E+00   1.9445378E+03   6.1058647E+03
     7.0000000E+00   1.9445378E+03   6.0941226E+03
     8.0000000E+00   1.9445378E+03   6.0859321E+03
     9.0000000E+00   1.9445377E+03   6.0782524E+03
     1.0000000E+01   1.9445377E+03   6.0694409E+03
     1.1000000E+01   1.9445377E+03   6.0597427E+03
     1.2000000E+01   1.9445376E+03   6.0474189E+03
     1.3000000E+01   1.9445514E+03   1.0230023E+04
     1.4000000E+01   1.9445432E+03   7.6433354E+03
     1.5000000E+01   1.9445422E+03   7.3353291E+03
     1.6000000E+01   1.9445403E+03   6.7964888E+03
     1.7000000E+01   1.9445408E+03   6.9225986E+03
     1.8000000E+01   1.9445422E+03   7.3391416E+03
     1.9000000E+01   1.9445433E+03   7.6840894E+03
     2.0000000E+01   1.9445417E+03   7.1903799E+03
     2.1000000E+01   1.9445410E+03   6.9874473E+03
     2.2000000E+01   1.9445406E+03   6.8765356E+03
     2.3000000E+01   1.9445404E+03   6.8043594E+03
     2.4000000E+01   1.9445402E+03   6.7554829E+03
     2.5000000E+01   1.9445400E+03   6.7004883E+03
     2.6000000E+01   1.9445465E+03   8.6382139E+03
     2.7000000E+01   1.9445457E+03   8.3991494E+03
     2.8000000E+01   1.9445441E+03   7.8872764E+03
     2.9000000E+01   1.9445435E+03   7.7361177E+03
     3.0000000E+01   1.9445432E+03   7.6401675E+03
     3.1000000E+01   1.9445428E+03   7.5317998E+03
     3.2000000E+01   1.9445425E+03   7.4334282E+03
     3.3000000E+01   1.9445421E+03   7.3277588E+03
     3.4000000E+01   1.9445417E+03   7.2070645E+03
     3.5000000E+01   1.9445413E+03   7.0878364E+03
     3.6000000E+01   1.9445408E+03   6.9415117E+03
     3.7000000E+01   1.9445403E+03   6.8018306E+03
     3.8000000E+01   1.9445399E+03   6.6791304E+03
     3.9000000E+01   1.9445415E+03   7.1405708E+03
     4.0000000E+01   1.9445470E+03   8.7979424E+03
     4.1000000E+01   1.9445428E+03   7.5250669E+03
     4.2000000E+01   1.9445422E+03   7.3735522E+03
     4.3000000E+01   1.9445497E+03   9.6782959E+03
     4.4000000E+01   1.9445452E+03   8.2557344E+03
     4.5000000E+01   1.9445448E+03   8.1401157E+03
     4.6000000E+01   1.9445447E+03   8.1109736E+03
     4.7000000E+01   1.9445448E+03   8.1234160E+03
     4.8000000E+01   1.9445449E+03   8.1518071E+03
     4.9000000E+01   1.9445449E+03   8.1842930E+03
     5.0000000E+01   1.9445452E+03   8.2375967E+03
     5.1000000E+01   1.9445450E+03   8.2191396E+03
     5.2000000E+01   1.9445450E+03   8.2052812E+03
     5.3000000E+01   1.9445450E+03   8.1929521E+03
     5.4000000E+01   1.9445450E+03   8.1965205E+03
     5.5000000E+01   1.9445449E+03   8.1641128E+03
     5.6000000E+01   1.9445449E+03   8.1820659E+03
     5.7000000E+01   1.9445450E+03   8.2142129E+03
     5.8000000E+01   1.9445453E+03   8.2793398E+03
     5.9000000E+01   1.9445457E+03   8.4075215E+03
     6.0000000E+01   1.9445458E+03   8.4473604E+03
     6.1000000E+01   1.9445455E+03   8.3402598E+03
     6.2000000E+01   1.9445505E+03   9.9628467E+03
     6.3000000E+01   1.9445516E+03   1.0341979E+04
     6.4000000E+01   1.9445538E+03   1.1064660E+04
     6.5000000E+01   1.9445518E+03   1.0356070E+04
     6.6000000E+01   1.9445515E+03   1.0272752E+04
     6.7000000E+01   1.9445514E+03   1.0263268E+04
     6.8000000E+01   1.9445515E+03   1.0290119E+04
     6.9000000E+01   1.9445516E+03   1.0342072E+04
     7.0000000E+01   1.9445519E+03   1.0409753E+04
     7.1000000E+01   1.9445521E+03   1.0485746E+04
     7.2000000E+01   1.9445524E+03   1.0568161E+04
     7.3000000E+01   1.9445527E+03   1.0676289E+04
     7.4000000E+01   1.9445530E+03   1.0783459E+04
     7.5000000E+01   1.9445533E+03   1.0922726E+04
     7.6000000E+01   1.9445544E+03   1.1297041E+04
     7.7000000E+01   1.9445594E+03   1.3100401E+04
     7.8000000E+01   1.9445685E+03   1.6566102E+04
     7.9000000E+01   1.9445770E+03   2.0194383E+04
     8.0000000E+01   1.9445786E+03   2.0889334E+04
     8.1000000E+01   1.9445831E+03   2.2925686E+04
     8.2000000E+01   1.9445839E+03   2.3235297E+04
     8.3000000E+01   1.9445767E+03   2.0015809E+04
     8.4000000E+01   1.9445963E+03   2.9339309E+04
     8.5000000E+01   1.9445813E+03   2.2070508E+04
     8.6000000E+01   1.9445853E+03   2.3933062E+04
     8.7000000E+01   1.9445964E+03   2.9344176E+04
     8.8000000E+01   1.9445984E+03   3.0384123E+04
     8.9000000E+01   1.9445984E+03   3.0323074E+04
     9.0000000E+01   1.9445935E+03   2.7896941E+04
     9.1000000E+01   1.9445867E+03   2.4540244E+04
     9.2000000E+01   1.9445814E+03   2.2139105E+04
     9.3000000E+01   1.9445757E+03   1.9598199E+04
     9.4000000E+01   1.9445713E+03   1.7695812E+04
     9.5000000E+01   1.9445685E+03   1.6573660E+04
