 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305500E+03   6.4573257E+03
     1.0000000E+00   1.9305493E+03   6.2846045E+03
     2.0000000E+00   1.9305488E+03   6.1926226E+03
     3.0000000E+00   1.9305486E+03   6.1400830E+03
     4.0000000E+00   1.9305485E+03   6.1090029E+03
     5.0000000E+00   1.9305483E+03   6.0898115E+03
     6.0000000E+00   1.9305483E+03   6.0757295E+03
     7.0000000E+00   1.9305482E+03   6.0657725E+03
     8.0000000E+00   1.9305482E+03   6.0568110E+03
     9.0000000E+00   1.9305481E+03   6.0470337E+03
     1.0000000E+01   1.9305481E+03   6.0364272E+03
     1.1000000E+01   1.9305481E+03   6.0231509E+03
     1.2000000E+01   1.9305706E+03   1.1503025E+04
     1.3000000E+01   1.9305574E+03   8.1195352E+03
     1.4000000E+01   1.9305555E+03   7.7100488E+03
     1.5000000E+01   1.9305525E+03   6.9839619E+03
     1.6000000E+01   1.9305533E+03   7.1778374E+03
     1.7000000E+01   1.9305552E+03   7.6194927E+03
     1.8000000E+01   1.9305575E+03   8.1460996E+03
     1.9000000E+01   1.9305542E+03   7.3756597E+03
     2.0000000E+01   1.9305529E+03   7.0671353E+03
     2.1000000E+01   1.9305521E+03   6.9158135E+03
     2.2000000E+01   1.9305518E+03   6.8256167E+03
     2.3000000E+01   1.9305515E+03   6.7646665E+03
     2.4000000E+01   1.9305511E+03   6.6992915E+03
     2.5000000E+01   1.9305619E+03   9.2368770E+03
     2.6000000E+01   1.9305608E+03   8.9694775E+03
     2.7000000E+01   1.9305574E+03   8.1365591E+03
     2.8000000E+01   1.9305566E+03   7.9575972E+03
     2.9000000E+01   1.9305563E+03   7.8745703E+03
     3.0000000E+01   1.9305558E+03   7.7707617E+03
     3.1000000E+01   1.9305553E+03   7.6678071E+03
     3.2000000E+01   1.9305548E+03   7.5436260E+03
     3.3000000E+01   1.9305542E+03   7.3938394E+03
     3.4000000E+01   1.9305536E+03   7.2473022E+03
     3.5000000E+01   1.9305527E+03   7.0649771E+03
     3.6000000E+01   1.9305520E+03   6.8878154E+03
     3.7000000E+01   1.9305513E+03   6.7415869E+03
     3.8000000E+01   1.9305540E+03   7.3463740E+03
     3.9000000E+01   1.9305635E+03   9.6459131E+03
     4.0000000E+01   1.9305563E+03   7.8913047E+03
     4.1000000E+01   1.9305554E+03   7.6987861E+03
     4.2000000E+01   1.9305685E+03   1.0978518E+04
     4.3000000E+01   1.9305609E+03   9.0227803E+03
     4.4000000E+01   1.9305604E+03   8.9101484E+03
     4.5000000E+01   1.9305604E+03   8.9119492E+03
     4.6000000E+01   1.9305607E+03   8.9729238E+03
     4.7000000E+01   1.9305609E+03   9.0493516E+03
     4.8000000E+01   1.9305613E+03   9.1300186E+03
     4.9000000E+01   1.9305616E+03   9.2323906E+03
     5.0000000E+01   1.9305616E+03   9.2342979E+03
     5.1000000E+01   1.9305616E+03   9.2379541E+03
     5.2000000E+01   1.9305616E+03   9.2395264E+03
     5.3000000E+01   1.9305618E+03   9.2599453E+03
     5.4000000E+01   1.9305616E+03   9.2422236E+03
     5.5000000E+01   1.9305619E+03   9.2995557E+03
     5.6000000E+01   1.9305623E+03   9.3773525E+03
     5.7000000E+01   1.9305627E+03   9.5015420E+03
     5.8000000E+01   1.9305635E+03   9.7028066E+03
     5.9000000E+01   1.9305638E+03   9.7775537E+03
     6.0000000E+01   1.9305632E+03   9.6386563E+03
     6.1000000E+01   1.9305731E+03   1.2283212E+04
     6.2000000E+01   1.9305748E+03   1.2766686E+04
     6.3000000E+01   1.9305782E+03   1.3751049E+04
     6.4000000E+01   1.9305747E+03   1.2743493E+04
     6.5000000E+01   1.9305743E+03   1.2647684E+04
     6.6000000E+01   1.9305745E+03   1.2678539E+04
     6.7000000E+01   1.9305748E+03   1.2774117E+04
     6.8000000E+01   1.9305753E+03   1.2912068E+04
     6.9000000E+01   1.9305759E+03   1.3071529E+04
     7.0000000E+01   1.9305764E+03   1.3238715E+04
     7.1000000E+01   1.9305770E+03   1.3407582E+04
     7.2000000E+01   1.9305778E+03   1.3596857E+04
     7.3000000E+01   1.9305784E+03   1.3777510E+04
     7.4000000E+01   1.9305792E+03   1.4037450E+04
     7.5000000E+01   1.9305817E+03   1.4774349E+04
     7.6000000E+01   1.9305914E+03   1.7853941E+04
     7.7000000E+01   1.9306064E+03   2.3003791E+04
     7.8000000E+01   1.9306207E+03   2.8380004E+04
     7.9000000E+01   1.9306230E+03   2.9299313E+04
     8.0000000E+01   1.9306302E+03   3.2223551E+04
     8.1000000E+01   1.9306309E+03   3.2465129E+04
     8.2000000E+01   1.9306191E+03   2.7763637E+04
     8.3000000E+01   1.9306532E+03   4.2223246E+04
     8.4000000E+01   1.9306265E+03   3.0640918E+04
     8.5000000E+01   1.9306323E+03   3.3063648E+04
     8.6000000E+01   1.9306487E+03   4.0193367E+04
     8.7000000E+01   1.9306508E+03   4.1092434E+04
     8.8000000E+01   1.9306488E+03   4.0194746E+04
     8.9000000E+01   1.9306405E+03   3.6520762E+04
     9.0000000E+01   1.9306294E+03   3.1834377E+04
     9.1000000E+01   1.9306211E+03   2.8505545E+04
     9.2000000E+01   1.9306121E+03   2.5057279E+04
     9.3000000E+01   1.9306051E+03   2.2481404E+04
     9.4000000E+01   1.9306007E+03   2.0941658E+04
     9.5000000E+01   1.9306017E+03   2.1271123E+04
     9.6000000E+01   1.9306046E+03   2.2303373E+04
     9.7000000E+01   1.9306003E+03   2.0837426E+04
     9.8000000E+01   1.9305996E+03   2.0576898E+04
     9.9000000E+01   1.9306024E+03   2.1538295E+04
     1.0000000E+02   1.9306045E+03   2.2304227E+04
     1.0100000E+02   1.9306063E+03   2.2950479E+04
     1.0200000E+02   1.9306038E+03   2.2030439E+04
     1.0300000E+02   1.9306007E+03   2.0940393E+04
     1.0400000E+02   1.9306006E+03   2.0920553E+04
     1.0500000E+02   1.9306044E+03   2.2240916E+04
     1.0600000E+02   1.9305996E+03   2.0559049E+04
     1.0700000E+02   1.9305989E+03   2.0294006E+04
     1.0800000E+02   1.9305974E+03   1.9806557E+04
     1.0900000E+02   1.9306034E+03   2.1862533E+04
     1.1000000E+02   1.9306011E+03   2.1054682E+04
