 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5452871E+03
     2.0000000E+00   1.9445389E+03   6.3942524E+03
     3.0000000E+00   1.9445386E+03   6.3143066E+03
     4.0000000E+00   1.9445385E+03   6.2685034E+03
     5.0000000E+00   1.9445383E+03   6.2416509E+03
     6.0000000E+00   1.9445383E+03   6.2250850E+03
     7.0000000E+00   1.9445382E+03   6.2137437E+03
     8.0000000E+00   1.9445382E+03   6.2049590E+03
     9.0000000E+00   1.9445382E+03   6.1969385E+03
     1.0000000E+01   1.9445382E+03   6.1882534E+03
     1.1000000E+01   1.9445381E+03   6.1782930E+03
     1.2000000E+01   1.9445381E+03   6.1655366E+03
     1.3000000E+01   1.9445511E+03   1.0138203E+04
     1.4000000E+01   1.9445433E+03   7.6539814E+03
     1.5000000E+01   1.9445422E+03   7.3447144E+03
     1.6000000E+01   1.9445404E+03   6.8094585E+03
     1.7000000E+01   1.9445408E+03   6.9195220E+03
     1.8000000E+01   1.9445420E+03   7.2675356E+03
     1.9000000E+01   1.9445432E+03   7.6203809E+03
     2.0000000E+01   1.9445413E+03   7.0696646E+03
     2.1000000E+01   1.9445406E+03   6.8711953E+03
     2.2000000E+01   1.9445402E+03   6.7408325E+03
     2.3000000E+01   1.9445398E+03   6.6450864E+03
     2.4000000E+01   1.9445396E+03   6.5729341E+03
     2.5000000E+01   1.9445393E+03   6.4946699E+03
     2.6000000E+01   1.9445455E+03   8.3454180E+03
     2.7000000E+01   1.9445452E+03   8.2274072E+03
     2.8000000E+01   1.9445436E+03   7.7509609E+03
     2.9000000E+01   1.9445432E+03   7.6285806E+03
     3.0000000E+01   1.9445428E+03   7.5429854E+03
     3.1000000E+01   1.9445422E+03   7.3613071E+03
     3.2000000E+01   1.9445417E+03   7.1983564E+03
     3.3000000E+01   1.9445410E+03   7.0162881E+03
     3.4000000E+01   1.9445405E+03   6.8479097E+03
     3.5000000E+01   1.9445400E+03   6.7119810E+03
     3.6000000E+01   1.9445396E+03   6.5673032E+03
     3.7000000E+01   1.9445391E+03   6.4393906E+03
     3.8000000E+01   1.9445387E+03   6.3399648E+03
     3.9000000E+01   1.9445403E+03   6.7918452E+03
     4.0000000E+01   1.9445458E+03   8.4087666E+03
     4.1000000E+01   1.9445416E+03   7.1768247E+03
     4.2000000E+01   1.9445411E+03   7.0294810E+03
     4.3000000E+01   1.9445485E+03   9.2923906E+03
     4.4000000E+01   1.9445444E+03   8.0035010E+03
     4.5000000E+01   1.9445443E+03   7.9881436E+03
     4.6000000E+01   1.9445446E+03   8.0440615E+03
     4.7000000E+01   1.9445448E+03   8.1165498E+03
     4.8000000E+01   1.9445449E+03   8.1740547E+03
     4.9000000E+01   1.9445450E+03   8.2140850E+03
     5.0000000E+01   1.9445453E+03   8.2799766E+03
     5.1000000E+01   1.9445450E+03   8.1954072E+03
     5.2000000E+01   1.9445448E+03   8.1447690E+03
     5.3000000E+01   1.9445447E+03   8.1028906E+03
     5.4000000E+01   1.9445446E+03   8.0669277E+03
     5.5000000E+01   1.9445446E+03   8.0476152E+03
     5.6000000E+01   1.9445447E+03   8.1054429E+03
     5.7000000E+01   1.9445448E+03   8.1496338E+03
     5.8000000E+01   1.9445452E+03   8.2291904E+03
     5.9000000E+01   1.9445454E+03   8.3051963E+03
     6.0000000E+01   1.9445452E+03   8.2277510E+03
     6.1000000E+01   1.9445443E+03   7.9719761E+03
     6.2000000E+01   1.9445493E+03   9.5599219E+03
     6.3000000E+01   1.9445500E+03   9.8155508E+03
     6.4000000E+01   1.9445518E+03   1.0358687E+04
     6.5000000E+01   1.9445497E+03   9.7003115E+03
     6.6000000E+01   1.9445496E+03   9.6581162E+03
     6.7000000E+01   1.9445497E+03   9.6839512E+03
     6.8000000E+01   1.9445499E+03   9.7446865E+03
     6.9000000E+01   1.9445502E+03   9.8250576E+03
     7.0000000E+01   1.9445504E+03   9.9104785E+03
     7.1000000E+01   1.9445507E+03   9.9950508E+03
     7.2000000E+01   1.9445509E+03   1.0072606E+04
     7.3000000E+01   1.9445511E+03   1.0143328E+04
     7.4000000E+01   1.9445513E+03   1.0208748E+04
     7.5000000E+01   1.9445516E+03   1.0322371E+04
     7.6000000E+01   1.9445529E+03   1.0740746E+04
     7.7000000E+01   1.9445591E+03   1.2942664E+04
     7.8000000E+01   1.9445682E+03   1.6504982E+04
     7.9000000E+01   1.9445774E+03   2.0370840E+04
     8.0000000E+01   1.9445797E+03   2.1400137E+04
     8.1000000E+01   1.9445854E+03   2.3991047E+04
     8.2000000E+01   1.9445874E+03   2.4897039E+04
     8.3000000E+01   1.9445789E+03   2.0967574E+04
     8.4000000E+01   1.9445981E+03   3.0256807E+04
     8.5000000E+01   1.9445842E+03   2.3429816E+04
     8.6000000E+01   1.9445892E+03   2.5779678E+04
     8.7000000E+01   1.9445994E+03   3.0877141E+04
     8.8000000E+01   1.9446029E+03   3.2740291E+04
     8.9000000E+01   1.9446030E+03   3.2777230E+04
     9.0000000E+01   1.9445942E+03   2.8236500E+04
     9.1000000E+01   1.9445850E+03   2.3761930E+04
     9.2000000E+01   1.9445789E+03   2.0944281E+04
     9.3000000E+01   1.9445729E+03   1.8357096E+04
     9.4000000E+01   1.9445682E+03   1.6437740E+04
     9.5000000E+01   1.9445654E+03   1.5331981E+04
     9.6000000E+01   1.9445651E+03   1.5212760E+04
     9.7000000E+01   1.9445665E+03   1.5791049E+04
     9.8000000E+01   1.9445634E+03   1.4556530E+04
     9.9000000E+01   1.9445637E+03   1.4693077E+04
     1.0000000E+02   1.9445668E+03   1.5870756E+04
     1.0100000E+02   1.9445687E+03   1.6688699E+04
     1.0200000E+02   1.9445703E+03   1.7326963E+04
     1.0300000E+02   1.9445695E+03   1.6981695E+04
     1.0400000E+02   1.9445676E+03   1.6201082E+04
     1.0500000E+02   1.9445673E+03   1.6088129E+04
     1.0600000E+02   1.9445674E+03   1.6095852E+04
     1.0700000E+02   1.9445646E+03   1.4992042E+04
     1.0800000E+02   1.9445638E+03   1.4705029E+04
     1.0900000E+02   1.9445629E+03   1.4346781E+04
     1.1000000E+02   1.9445648E+03   1.5115421E+04
     1.1100000E+02   1.9445642E+03   1.4864182E+04
     1.1200000E+02   1.9445640E+03   1.4780846E+04
     1.1300000E+02   1.9445625E+03   1.4203947E+04
     1.1400000E+02   1.9445623E+03   1.4135597E+04
     1.1500000E+02   1.9445652E+03   1.5236765E+04
     1.1600000E+02   1.9445687E+03   1.6658633E+04
     1.1700000E+02   1.9445627E+03   1.4285221E+04
     1.1800000E+02   1.9445616E+03   1.3883257E+04
     1.1900000E+02   1.9445615E+03   1.3843213E+04
     1.2000000E+02   1.9445609E+03   1.3612624E+04
     1.2100000E+02   1.9445607E+03   1.3533779E+04
     1.2200000E+02   1.9445607E+03   1.3509805E+04
     1.2300000E+02   1.9445607E+03   1.3513853E+04
     1.2400000E+02   1.9445607E+03   1.3537931E+04
     1.2500000E+02   1.9445608E+03   1.3572753E+04
     1.2600000E+02   1.9445609E+03   1.3615587E+04
     1.2700000E+02   1.9445610E+03   1.3660059E+04
     1.2800000E+02   1.9445612E+03   1.3696524E+04
     1.2900000E+02   1.9445612E+03   1.3726393E+04
     1.3000000E+02   1.9445613E+03   1.3752120E+04
     1.3100000E+02   1.9445613E+03   1.3772456E+04
     1.3200000E+02   1.9445614E+03   1.3790533E+04
     1.3300000E+02   1.9445614E+03   1.3805356E+04
     1.3400000E+02   1.9445614E+03   1.3817422E+04
     1.3500000E+02   1.9445638E+03   1.4725228E+04
     1.3600000E+02   1.9445686E+03   1.6656809E+04
     1.3700000E+02   1.9445916E+03   2.6969215E+04
     1.3800000E+02   1.9446915E+03   9.2368555E+04
     1.3900000E+02   1.9446495E+03   6.1143820E+04
     1.4000000E+02   1.9446671E+03   7.3566820E+04
     1.4100000E+02   1.9446898E+03   9.0968805E+04
     1.4200000E+02   1.9446901E+03   9.1255055E+04
     1.4300000E+02   1.9447039E+03   1.0255037E+05
     1.4400000E+02   1.9446454E+03   5.8306289E+04
     1.4500000E+02   1.9446265E+03   4.6210121E+04
     1.4600000E+02   1.9446287E+03   4.7530879E+04
     1.4700000E+02   1.9446405E+03   5.5085480E+04
     1.4800000E+02   1.9446165E+03   4.0279250E+04
     1.4900000E+02   1.9446034E+03   3.2978883E+04
     1.5000000E+02   1.9445947E+03   2.8505801E+04
     1.5100000E+02   1.9445884E+03   2.5376795E+04
     1.5200000E+02   1.9445835E+03   2.3105438E+04
     1.5300000E+02   1.9445798E+03   2.1432055E+04
     1.5400000E+02   1.9445775E+03   2.0382488E+04
     1.5500000E+02   1.9445785E+03   2.0825592E+04
     1.5600000E+02   1.9445779E+03   2.0583074E+04
     1.5700000E+02   1.9445773E+03   2.0287066E+04
     1.5800000E+02   1.9445824E+03   2.2629980E+04
     1.5900000E+02   1.9445878E+03   2.5102838E+04
     1.6000000E+02   1.9445906E+03   2.6488084E+04
     1.6100000E+02   1.9445997E+03   3.1064393E+04
     1.6200000E+02   1.9446051E+03   3.3949184E+04
     1.6300000E+02   1.9446017E+03   3.2121264E+04
     1.6400000E+02   1.9445980E+03   3.0196521E+04
     1.6500000E+02   1.9445913E+03   2.6841490E+04
     1.6600000E+02   1.9445903E+03   2.6302600E+04
     1.6700000E+02   1.9445847E+03   2.3668658E+04
     1.6800000E+02   1.9445769E+03   2.0128020E+04
     1.6900000E+02   1.9445734E+03   1.8591764E+04
     1.7000000E+02   1.9445720E+03   1.8030840E+04
     1.7100000E+02   1.9445709E+03   1.7555252E+04
     1.7200000E+02   1.9445673E+03   1.6064806E+04
     1.7300000E+02   1.9445693E+03   1.6933160E+04
     1.7400000E+02   1.9445739E+03   1.8820020E+04
     1.7500000E+02   1.9445800E+03   2.1481848E+04
     1.7600000E+02   1.9445768E+03   2.0091699E+04
     1.7700000E+02   1.9447225E+03   1.1872873E+05
     1.7800000E+02   1.9446150E+03   3.9462055E+04
     1.7900000E+02   1.9446072E+03   3.5115844E+04
     1.8000000E+02   1.9446158E+03   3.9984938E+04
     1.8100000E+02   1.9446373E+03   5.3036734E+04
     1.8200000E+02   1.9445986E+03   3.0490578E+04
     1.8300000E+02   1.9445907E+03   2.6504340E+04
     1.8400000E+02   1.9446018E+03   3.2190377E+04
     1.8500000E+02   1.9445945E+03   2.8416646E+04
     1.8600000E+02   1.9445938E+03   2.8038100E+04
     1.8700000E+02   1.9446083E+03   3.5653965E+04
     1.8800000E+02   1.9446157E+03   3.9800656E+04
     1.8900000E+02   1.9446136E+03   3.8614914E+04
     1.9000000E+02   1.9446029E+03   3.2737740E+04
     1.9100000E+02   1.9446038E+03   3.3134563E+04
     1.9200000E+02   1.9446090E+03   3.5997984E+04
     1.9300000E+02   1.9446024E+03   3.2440914E+04
     1.9400000E+02   1.9446008E+03   3.1625262E+04
     1.9500000E+02   1.9445996E+03   3.0937303E+04
     1.9600000E+02   1.9446095E+03   3.6271801E+04
     1.9700000E+02   1.9446160E+03   3.9919023E+04
     1.9800000E+02   1.9446100E+03   3.6539008E+04
     1.9900000E+02   1.9446107E+03   3.6919055E+04
     2.0000000E+02   1.9446102E+03   3.6655762E+04
     2.0100000E+02   1.9446008E+03   3.1605012E+04
     2.0200000E+02   1.9446117E+03   3.7439672E+04
     2.0300000E+02   1.9446086E+03   3.5766016E+04
     2.0400000E+02   1.9446068E+03   3.4781848E+04
