 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305502E+03   6.4733301E+03
     2.0000000E+00   1.9305493E+03   6.3013535E+03
     3.0000000E+00   1.9305490E+03   6.2101841E+03
     4.0000000E+00   1.9305487E+03   6.1579775E+03
     5.0000000E+00   1.9305486E+03   6.1272612E+03
     6.0000000E+00   1.9305485E+03   6.1076499E+03
     7.0000000E+00   1.9305483E+03   6.0939395E+03
     8.0000000E+00   1.9305483E+03   6.0833730E+03
     9.0000000E+00   1.9305483E+03   6.0738564E+03
     1.0000000E+01   1.9305482E+03   6.0641821E+03
     1.1000000E+01   1.9305482E+03   6.0530313E+03
     1.2000000E+01   1.9305481E+03   6.0392695E+03
     1.3000000E+01   1.9305701E+03   1.1360152E+04
     1.4000000E+01   1.9305570E+03   8.0400366E+03
     1.5000000E+01   1.9305553E+03   7.6297446E+03
     1.6000000E+01   1.9305520E+03   6.8949551E+03
     1.7000000E+01   1.9305529E+03   7.0737085E+03
     1.8000000E+01   1.9305544E+03   7.4513506E+03
     1.9000000E+01   1.9305568E+03   7.9751240E+03
     2.0000000E+01   1.9305532E+03   7.1691260E+03
     2.1000000E+01   1.9305518E+03   6.8225669E+03
     2.2000000E+01   1.9305510E+03   6.6562344E+03
     2.3000000E+01   1.9305504E+03   6.5414575E+03
     2.4000000E+01   1.9305500E+03   6.4559248E+03
     2.5000000E+01   1.9305497E+03   6.3677705E+03
     2.6000000E+01   1.9305603E+03   8.8348809E+03
     2.7000000E+01   1.9305597E+03   8.6870605E+03
     2.8000000E+01   1.9305564E+03   7.8881348E+03
     2.9000000E+01   1.9305558E+03   7.7474771E+03
     3.0000000E+01   1.9305554E+03   7.6669077E+03
     3.1000000E+01   1.9305544E+03   7.4559805E+03
     3.2000000E+01   1.9305536E+03   7.2640337E+03
     3.3000000E+01   1.9305527E+03   7.0451138E+03
     3.4000000E+01   1.9305518E+03   6.8407998E+03
     3.5000000E+01   1.9305510E+03   6.6789751E+03
     3.6000000E+01   1.9305503E+03   6.5024424E+03
     3.7000000E+01   1.9305496E+03   6.3459907E+03
     3.8000000E+01   1.9305490E+03   6.2239326E+03
     3.9000000E+01   1.9305516E+03   6.8030190E+03
     4.0000000E+01   1.9305613E+03   9.1007217E+03
     4.1000000E+01   1.9305542E+03   7.3920806E+03
     4.2000000E+01   1.9305535E+03   7.2320708E+03
     4.3000000E+01   1.9305673E+03   1.0658409E+04
     4.4000000E+01   1.9305598E+03   8.7707041E+03
     4.5000000E+01   1.9305598E+03   8.7653721E+03
     4.6000000E+01   1.9305601E+03   8.8361162E+03
     4.7000000E+01   1.9305604E+03   8.9245342E+03
     4.8000000E+01   1.9305607E+03   8.9938135E+03
     4.9000000E+01   1.9305609E+03   9.0417158E+03
     5.0000000E+01   1.9305612E+03   9.1179512E+03
     5.1000000E+01   1.9305607E+03   8.9945908E+03
     5.2000000E+01   1.9305604E+03   8.9276387E+03
     5.3000000E+01   1.9305603E+03   8.8788105E+03
     5.4000000E+01   1.9305601E+03   8.8460146E+03
     5.5000000E+01   1.9305602E+03   8.8496719E+03
     5.6000000E+01   1.9305607E+03   8.9820166E+03
     5.7000000E+01   1.9305612E+03   9.1035693E+03
     5.8000000E+01   1.9305619E+03   9.2878623E+03
     5.9000000E+01   1.9305626E+03   9.4665098E+03
     6.0000000E+01   1.9305624E+03   9.4126289E+03
     6.1000000E+01   1.9305609E+03   9.0454736E+03
     6.2000000E+01   1.9305713E+03   1.1798313E+04
     6.3000000E+01   1.9305726E+03   1.2141649E+04
     6.4000000E+01   1.9305753E+03   1.2913219E+04
     6.5000000E+01   1.9305718E+03   1.1923575E+04
     6.6000000E+01   1.9305715E+03   1.1848354E+04
     6.7000000E+01   1.9305718E+03   1.1905447E+04
     6.8000000E+01   1.9305723E+03   1.2036023E+04
     6.9000000E+01   1.9305729E+03   1.2209339E+04
     7.0000000E+01   1.9305735E+03   1.2399721E+04
     7.1000000E+01   1.9305742E+03   1.2587198E+04
     7.2000000E+01   1.9305748E+03   1.2760480E+04
     7.3000000E+01   1.9305753E+03   1.2918215E+04
     7.4000000E+01   1.9305758E+03   1.3061647E+04
     7.5000000E+01   1.9305767E+03   1.3307722E+04
     7.6000000E+01   1.9305796E+03   1.4142445E+04
     7.7000000E+01   1.9305913E+03   1.7812902E+04
     7.8000000E+01   1.9306064E+03   2.3028512E+04
     7.9000000E+01   1.9306213E+03   2.8619520E+04
     8.0000000E+01   1.9306245E+03   2.9867752E+04
     8.1000000E+01   1.9306331E+03   3.3394660E+04
     8.2000000E+01   1.9306353E+03   3.4296211E+04
     8.3000000E+01   1.9306219E+03   2.8841313E+04
     8.4000000E+01   1.9306548E+03   4.2922234E+04
     8.5000000E+01   1.9306298E+03   3.2022607E+04
     8.6000000E+01   1.9306368E+03   3.4952512E+04
     8.7000000E+01   1.9306522E+03   4.1754828E+04
     8.8000000E+01   1.9306559E+03   4.3438270E+04
     8.9000000E+01   1.9306539E+03   4.2546332E+04
     9.0000000E+01   1.9306412E+03   3.6845570E+04
     9.1000000E+01   1.9306277E+03   3.1140029E+04
     9.2000000E+01   1.9306177E+03   2.7171662E+04
     9.3000000E+01   1.9306082E+03   2.3576459E+04
     9.4000000E+01   1.9306007E+03   2.0945297E+04
     9.5000000E+01   1.9305963E+03   1.9443459E+04
     9.6000000E+01   1.9305959E+03   1.9318813E+04
     9.7000000E+01   1.9306005E+03   2.0880545E+04
     9.8000000E+01   1.9305956E+03   1.9189445E+04
     9.9000000E+01   1.9305959E+03   1.9333418E+04
     1.0000000E+02   1.9306008E+03   2.1018188E+04
