 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685513E+03   6.8292310E+03
     2.0000000E+00   1.9685507E+03   6.6963193E+03
     3.0000000E+00   1.9685503E+03   6.6167939E+03
     4.0000000E+00   1.9685500E+03   6.5783755E+03
     5.0000000E+00   1.9685499E+03   6.5570112E+03
     6.0000000E+00   1.9685499E+03   6.5422202E+03
     7.0000000E+00   1.9685498E+03   6.5335391E+03
     8.0000000E+00   1.9685498E+03   6.5255942E+03
     9.0000000E+00   1.9685498E+03   6.5177847E+03
     1.0000000E+01   1.9685498E+03   6.5090620E+03
     1.1000000E+01   1.9685497E+03   6.4986655E+03
     1.2000000E+01   1.9685497E+03   6.4867236E+03
     1.3000000E+01   1.9685594E+03   8.7602559E+03
     1.4000000E+01   1.9685570E+03   8.1692188E+03
     1.5000000E+01   1.9685555E+03   7.8084380E+03
     1.6000000E+01   1.9685536E+03   7.3680088E+03
     1.7000000E+01   1.9685532E+03   7.2929951E+03
     1.8000000E+01   1.9685542E+03   7.4906421E+03
     1.9000000E+01   1.9685551E+03   7.7040278E+03
     2.0000000E+01   1.9685541E+03   7.4647139E+03
     2.1000000E+01   1.9685531E+03   7.2652153E+03
     2.2000000E+01   1.9685525E+03   7.1175176E+03
     2.3000000E+01   1.9685520E+03   7.0098159E+03
     2.4000000E+01   1.9685516E+03   6.9272383E+03
     2.5000000E+01   1.9685514E+03   6.8577148E+03
     2.6000000E+01   1.9685555E+03   7.8056680E+03
     2.7000000E+01   1.9685565E+03   8.0380117E+03
     2.8000000E+01   1.9685554E+03   7.7918257E+03
     2.9000000E+01   1.9685547E+03   7.6162539E+03
     3.0000000E+01   1.9685543E+03   7.5158369E+03
     3.1000000E+01   1.9685538E+03   7.4170132E+03
     3.2000000E+01   1.9685533E+03   7.3145229E+03
     3.3000000E+01   1.9685530E+03   7.2146484E+03
     3.4000000E+01   1.9685525E+03   7.1091538E+03
     3.5000000E+01   1.9685520E+03   7.0154121E+03
     3.6000000E+01   1.9685516E+03   6.9253623E+03
     3.7000000E+01   1.9685513E+03   6.8362217E+03
     3.8000000E+01   1.9685509E+03   6.7558569E+03
     3.9000000E+01   1.9685520E+03   6.9883584E+03
     4.0000000E+01   1.9685559E+03   7.8986191E+03
     4.1000000E+01   1.9685543E+03   7.5259980E+03
     4.2000000E+01   1.9685533E+03   7.3006670E+03
     4.3000000E+01   1.9685579E+03   8.3586689E+03
     4.4000000E+01   1.9685562E+03   7.9589287E+03
     4.5000000E+01   1.9685553E+03   7.7492285E+03
     4.6000000E+01   1.9685549E+03   7.6623364E+03
     4.7000000E+01   1.9685549E+03   7.6575664E+03
     4.8000000E+01   1.9685551E+03   7.6917646E+03
     4.9000000E+01   1.9685553E+03   7.7480786E+03
     5.0000000E+01   1.9685557E+03   7.8288110E+03
     5.1000000E+01   1.9685558E+03   7.8695420E+03
     5.2000000E+01   1.9685558E+03   7.8771470E+03
     5.3000000E+01   1.9685558E+03   7.8772744E+03
     5.4000000E+01   1.9685558E+03   7.8737275E+03
     5.5000000E+01   1.9685558E+03   7.8673423E+03
     5.6000000E+01   1.9685559E+03   7.8815396E+03
     5.7000000E+01   1.9685560E+03   7.9124287E+03
     5.8000000E+01   1.9685562E+03   7.9572266E+03
     5.9000000E+01   1.9685564E+03   8.0178345E+03
     6.0000000E+01   1.9685565E+03   8.0433262E+03
     6.1000000E+01   1.9685563E+03   7.9757886E+03
     6.2000000E+01   1.9685591E+03   8.6629043E+03
     6.3000000E+01   1.9685605E+03   9.0066582E+03
     6.4000000E+01   1.9685621E+03   9.4208086E+03
     6.5000000E+01   1.9685619E+03   9.3510088E+03
     6.6000000E+01   1.9685616E+03   9.2745430E+03
     6.7000000E+01   1.9685616E+03   9.2812705E+03
     6.8000000E+01   1.9685618E+03   9.3282266E+03
     6.9000000E+01   1.9685621E+03   9.3953965E+03
     7.0000000E+01   1.9685624E+03   9.4746094E+03
     7.1000000E+01   1.9685627E+03   9.5557598E+03
     7.2000000E+01   1.9685630E+03   9.6341328E+03
     7.3000000E+01   1.9685634E+03   9.7120693E+03
     7.4000000E+01   1.9685636E+03   9.7867861E+03
     7.5000000E+01   1.9685640E+03   9.8712451E+03
     7.6000000E+01   1.9685648E+03   1.0078308E+04
     7.7000000E+01   1.9685684E+03   1.1016519E+04
     7.8000000E+01   1.9685752E+03   1.2901780E+04
     7.9000000E+01   1.9685836E+03   1.5425926E+04
     8.0000000E+01   1.9685894E+03   1.7220387E+04
     8.1000000E+01   1.9685941E+03   1.8748141E+04
     8.2000000E+01   1.9685972E+03   1.9776383E+04
     8.3000000E+01   1.9685950E+03   1.9058941E+04
     8.4000000E+01   1.9686024E+03   2.1618045E+04
     8.5000000E+01   1.9686027E+03   2.1680568E+04
     8.6000000E+01   1.9686012E+03   2.1199293E+04
     8.7000000E+01   1.9686063E+03   2.3002762E+04
     8.8000000E+01   1.9686107E+03   2.4610693E+04
     8.9000000E+01   1.9686121E+03   2.5093414E+04
     9.0000000E+01   1.9686100E+03   2.4325381E+04
     9.1000000E+01   1.9686052E+03   2.2598568E+04
     9.2000000E+01   1.9686000E+03   2.0760789E+04
     9.3000000E+01   1.9685945E+03   1.8894146E+04
     9.4000000E+01   1.9685892E+03   1.7181367E+04
     9.5000000E+01   1.9685853E+03   1.5949912E+04
     9.6000000E+01   1.9685837E+03   1.5477175E+04
     9.7000000E+01   1.9685844E+03   1.5659254E+04
     9.8000000E+01   1.9685833E+03   1.5299368E+04
     9.9000000E+01   1.9685823E+03   1.5012438E+04
     1.0000000E+02   1.9685829E+03   1.5199515E+04
     1.0100000E+02   1.9685844E+03   1.5664478E+04
     1.0200000E+02   1.9685859E+03   1.6148129E+04
     1.0300000E+02   1.9685864E+03   1.6275758E+04
     1.0400000E+02   1.9685854E+03   1.5986422E+04
     1.0500000E+02   1.9685847E+03   1.5750321E+04
     1.0600000E+02   1.9685844E+03   1.5645959E+04
     1.0700000E+02   1.9685826E+03   1.5120719E+04
     1.0800000E+02   1.9685811E+03   1.4645520E+04
     1.0900000E+02   1.9685806E+03   1.4502256E+04
