 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445391E+03   6.4281519E+03
     2.0000000E+00   1.9445385E+03   6.2769146E+03
     3.0000000E+00   1.9445382E+03   6.1886777E+03
     4.0000000E+00   1.9445380E+03   6.1462192E+03
     5.0000000E+00   1.9445380E+03   6.1226816E+03
     6.0000000E+00   1.9445378E+03   6.1068735E+03
     7.0000000E+00   1.9445378E+03   6.0973828E+03
     8.0000000E+00   1.9445378E+03   6.0886963E+03
     9.0000000E+00   1.9445377E+03   6.0813867E+03
     1.0000000E+01   1.9445377E+03   6.0725063E+03
     1.1000000E+01   1.9445377E+03   6.0617124E+03
     1.2000000E+01   1.9445376E+03   6.0493452E+03
     1.3000000E+01   1.9445465E+03   8.6246523E+03
     1.4000000E+01   1.9445444E+03   7.9839014E+03
     1.5000000E+01   1.9445430E+03   7.5604434E+03
     1.6000000E+01   1.9445413E+03   7.0513145E+03
     1.7000000E+01   1.9445409E+03   6.9542910E+03
     1.8000000E+01   1.9445416E+03   7.1793857E+03
     1.9000000E+01   1.9445427E+03   7.4844717E+03
     2.0000000E+01   1.9445417E+03   7.2008564E+03
     2.1000000E+01   1.9445410E+03   6.9830151E+03
     2.2000000E+01   1.9445404E+03   6.8269673E+03
     2.3000000E+01   1.9445400E+03   6.7122866E+03
     2.4000000E+01   1.9445397E+03   6.6249512E+03
     2.5000000E+01   1.9445394E+03   6.5488784E+03
     2.6000000E+01   1.9445433E+03   7.6670215E+03
     2.7000000E+01   1.9445443E+03   7.9792861E+03
     2.8000000E+01   1.9445435E+03   7.7209873E+03
     2.9000000E+01   1.9445428E+03   7.5283896E+03
     3.0000000E+01   1.9445425E+03   7.4279966E+03
     3.1000000E+01   1.9445421E+03   7.3307549E+03
     3.2000000E+01   1.9445417E+03   7.2200791E+03
     3.3000000E+01   1.9445414E+03   7.1012695E+03
     3.4000000E+01   1.9445409E+03   6.9688149E+03
     3.5000000E+01   1.9445405E+03   6.8459136E+03
     3.6000000E+01   1.9445400E+03   6.7255439E+03
     3.7000000E+01   1.9445397E+03   6.6060571E+03
     3.8000000E+01   1.9445393E+03   6.5008125E+03
     3.9000000E+01   1.9445402E+03   6.7602407E+03
     4.0000000E+01   1.9445438E+03   7.8425903E+03
     4.1000000E+01   1.9445425E+03   7.4374019E+03
     4.2000000E+01   1.9445416E+03   7.1937109E+03
     4.3000000E+01   1.9445459E+03   8.4796943E+03
     4.4000000E+01   1.9445446E+03   8.0518818E+03
     4.5000000E+01   1.9445438E+03   7.8282861E+03
     4.6000000E+01   1.9445435E+03   7.7378022E+03
     4.7000000E+01   1.9445435E+03   7.7342051E+03
     4.8000000E+01   1.9445436E+03   7.7723623E+03
     4.9000000E+01   1.9445438E+03   7.8344063E+03
     5.0000000E+01   1.9445441E+03   7.9205664E+03
     5.1000000E+01   1.9445442E+03   7.9568374E+03
     5.2000000E+01   1.9445442E+03   7.9567896E+03
     5.3000000E+01   1.9445442E+03   7.9502988E+03
     5.4000000E+01   1.9445442E+03   7.9401143E+03
     5.5000000E+01   1.9445442E+03   7.9301294E+03
     5.6000000E+01   1.9445442E+03   7.9486401E+03
     5.7000000E+01   1.9445443E+03   7.9881982E+03
     5.8000000E+01   1.9445446E+03   8.0455967E+03
     5.9000000E+01   1.9445448E+03   8.1221265E+03
     6.0000000E+01   1.9445448E+03   8.1527261E+03
