 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685518E+03   6.9381001E+03
     1.0000000E+00   1.9685511E+03   6.8044385E+03
     2.0000000E+00   1.9685508E+03   6.7314048E+03
     3.0000000E+00   1.9685505E+03   6.6887407E+03
     4.0000000E+00   1.9685504E+03   6.6633335E+03
     5.0000000E+00   1.9685504E+03   6.6474370E+03
     6.0000000E+00   1.9685503E+03   6.6364097E+03
     7.0000000E+00   1.9685503E+03   6.6277505E+03
     8.0000000E+00   1.9685503E+03   6.6197490E+03
     9.0000000E+00   1.9685502E+03   6.6110146E+03
     1.0000000E+01   1.9685502E+03   6.6009722E+03
     1.1000000E+01   1.9685502E+03   6.5883589E+03
     1.2000000E+01   1.9685562E+03   7.9426729E+03
     1.3000000E+01   1.9685521E+03   7.0237529E+03
     1.4000000E+01   1.9685538E+03   7.4161616E+03
     1.5000000E+01   1.9685519E+03   6.9837324E+03
     1.6000000E+01   1.9685514E+03   6.8693936E+03
     1.7000000E+01   1.9685536E+03   7.3713262E+03
     1.8000000E+01   1.9685574E+03   8.2567441E+03
     1.9000000E+01   1.9685585E+03   8.5075049E+03
     2.0000000E+01   1.9685563E+03   7.9799038E+03
     2.1000000E+01   1.9685551E+03   7.7086245E+03
     2.2000000E+01   1.9685544E+03   7.5637720E+03
     2.3000000E+01   1.9685540E+03   7.4478262E+03
     2.4000000E+01   1.9685535E+03   7.3399316E+03
     2.5000000E+01   1.9685532E+03   7.2704561E+03
     2.6000000E+01   1.9685558E+03   7.8776763E+03
     2.7000000E+01   1.9685555E+03   7.7961401E+03
     2.8000000E+01   1.9685553E+03   7.7636772E+03
     2.9000000E+01   1.9685549E+03   7.6651357E+03
     3.0000000E+01   1.9685546E+03   7.5953745E+03
     3.1000000E+01   1.9685542E+03   7.5107769E+03
     3.2000000E+01   1.9685540E+03   7.4392104E+03
     3.3000000E+01   1.9685536E+03   7.3638569E+03
     3.4000000E+01   1.9685533E+03   7.2924604E+03
     3.5000000E+01   1.9685529E+03   7.1961548E+03
     3.6000000E+01   1.9685524E+03   7.0899419E+03
     3.7000000E+01   1.9685520E+03   6.9928506E+03
     3.8000000E+01   1.9685574E+03   8.2477656E+03
     3.9000000E+01   1.9685630E+03   9.6199473E+03
     4.0000000E+01   1.9685568E+03   8.1007168E+03
     4.1000000E+01   1.9685559E+03   7.8863384E+03
     4.2000000E+01   1.9685602E+03   8.9088584E+03
     4.3000000E+01   1.9685580E+03   8.3826475E+03
     4.4000000E+01   1.9685579E+03   8.3509619E+03
     4.5000000E+01   1.9685580E+03   8.3787549E+03
     4.6000000E+01   1.9685580E+03   8.3879629E+03
     4.7000000E+01   1.9685576E+03   8.3062900E+03
     4.8000000E+01   1.9685579E+03   8.3506455E+03
     4.9000000E+01   1.9685579E+03   8.3485625E+03
     5.0000000E+01   1.9685576E+03   8.3133916E+03
     5.1000000E+01   1.9685575E+03   8.2667842E+03
     5.2000000E+01   1.9685571E+03   8.1953057E+03
     5.3000000E+01   1.9685570E+03   8.1496841E+03
     5.4000000E+01   1.9685569E+03   8.1254517E+03
     5.5000000E+01   1.9685569E+03   8.1182646E+03
     5.6000000E+01   1.9685570E+03   8.1531450E+03
     5.7000000E+01   1.9685571E+03   8.1950313E+03
     5.8000000E+01   1.9685575E+03   8.2607275E+03
