 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5454268E+03
     1.0000000E+00   1.9445383E+03   6.2354150E+03
     2.0000000E+00   1.9445377E+03   6.0629844E+03
     3.0000000E+00   1.9445374E+03   5.9633579E+03
     4.0000000E+00   1.9445371E+03   5.9027534E+03
     5.0000000E+00   1.9445370E+03   5.8630220E+03
     6.0000000E+00   1.9445369E+03   5.8342603E+03
     7.0000000E+00   1.9445367E+03   5.8112578E+03
     8.0000000E+00   1.9445367E+03   5.7907441E+03
     9.0000000E+00   1.9445366E+03   5.7706958E+03
     1.0000000E+01   1.9445365E+03   5.7500586E+03
     1.1000000E+01   1.9445365E+03   5.7271934E+03
     1.2000000E+01   1.9445419E+03   7.2517349E+03
     1.3000000E+01   1.9445381E+03   6.1784468E+03
     1.4000000E+01   1.9445398E+03   6.6580635E+03
     1.5000000E+01   1.9445380E+03   6.1329053E+03
     1.6000000E+01   1.9445375E+03   6.0037563E+03
     1.7000000E+01   1.9445396E+03   6.5708262E+03
     1.8000000E+01   1.9445431E+03   7.6016870E+03
     1.9000000E+01   1.9445436E+03   7.7574810E+03
     2.0000000E+01   1.9445417E+03   7.2020454E+03
     2.1000000E+01   1.9445405E+03   6.8679976E+03
     2.2000000E+01   1.9445400E+03   6.7049233E+03
     2.3000000E+01   1.9445396E+03   6.5629282E+03
     2.4000000E+01   1.9445391E+03   6.4482817E+03
     2.5000000E+01   1.9445388E+03   6.3579155E+03
     2.6000000E+01   1.9445413E+03   7.0769966E+03
     2.7000000E+01   1.9445409E+03   6.9542295E+03
     2.8000000E+01   1.9445406E+03   6.9043130E+03
     2.9000000E+01   1.9445405E+03   6.8596445E+03
     3.0000000E+01   1.9445403E+03   6.7788760E+03
     3.1000000E+01   1.9445400E+03   6.7029434E+03
     3.2000000E+01   1.9445396E+03   6.5906699E+03
     3.3000000E+01   1.9445392E+03   6.4925752E+03
     3.4000000E+01   1.9445388E+03   6.3909658E+03
     3.5000000E+01   1.9445385E+03   6.2782617E+03
     3.6000000E+01   1.9445380E+03   6.1433413E+03
     3.7000000E+01   1.9445376E+03   6.0229873E+03
     3.8000000E+01   1.9445425E+03   7.4272261E+03
     3.9000000E+01   1.9445479E+03   9.0695918E+03
     4.0000000E+01   1.9445421E+03   7.3132070E+03
     4.1000000E+01   1.9445413E+03   7.0678057E+03
     4.2000000E+01   1.9445453E+03   8.2531279E+03
     4.3000000E+01   1.9445436E+03   7.7532993E+03
     4.4000000E+01   1.9445432E+03   7.6559170E+03
     4.5000000E+01   1.9445433E+03   7.6776841E+03
     4.6000000E+01   1.9445433E+03   7.6837192E+03
     4.7000000E+01   1.9445431E+03   7.6052534E+03
     4.8000000E+01   1.9445433E+03   7.6927510E+03
     4.9000000E+01   1.9445435E+03   7.7131157E+03
     5.0000000E+01   1.9445433E+03   7.6787490E+03
     5.1000000E+01   1.9445431E+03   7.6226509E+03
     5.2000000E+01   1.9445428E+03   7.5367646E+03
     5.3000000E+01   1.9445426E+03   7.4780942E+03
     5.4000000E+01   1.9445425E+03   7.4447354E+03
     5.5000000E+01   1.9445425E+03   7.4322017E+03
     5.6000000E+01   1.9445426E+03   7.4661094E+03
     5.7000000E+01   1.9445427E+03   7.5142036E+03
     5.8000000E+01   1.9445430E+03   7.5890439E+03
     5.9000000E+01   1.9445431E+03   7.5996548E+03
     6.0000000E+01   1.9445427E+03   7.5181045E+03
     6.1000000E+01   1.9445510E+03   1.0114813E+04
     6.2000000E+01   1.9445469E+03   8.7642432E+03
     6.3000000E+01   1.9445482E+03   9.2173154E+03
     6.4000000E+01   1.9445477E+03   9.0403838E+03
     6.5000000E+01   1.9445480E+03   9.1121133E+03
     6.6000000E+01   1.9445482E+03   9.2034590E+03
     6.7000000E+01   1.9445486E+03   9.3036504E+03
     6.8000000E+01   1.9445488E+03   9.4030527E+03
     6.9000000E+01   1.9445491E+03   9.4950039E+03
     7.0000000E+01   1.9445494E+03   9.5832949E+03
     7.1000000E+01   1.9445497E+03   9.6681279E+03
     7.2000000E+01   1.9445499E+03   9.7649727E+03
     7.3000000E+01   1.9445521E+03   1.0485655E+04
     7.4000000E+01   1.9445577E+03   1.2454699E+04
     7.5000000E+01   1.9445634E+03   1.4527247E+04
     7.6000000E+01   1.9445780E+03   2.0612182E+04
     7.7000000E+01   1.9445908E+03   2.6591949E+04
     7.8000000E+01   1.9445955E+03   2.8861791E+04
     7.9000000E+01   1.9445958E+03   2.9083621E+04
     8.0000000E+01   1.9445931E+03   2.7701590E+04
     8.1000000E+01   1.9445919E+03   2.7141822E+04
     8.2000000E+01   1.9445857E+03   2.4105295E+04
     8.3000000E+01   1.9445839E+03   2.3267275E+04
     8.4000000E+01   1.9445811E+03   2.1987844E+04
     8.5000000E+01   1.9445790E+03   2.1043275E+04
     8.6000000E+01   1.9445823E+03   2.2504490E+04
     8.7000000E+01   1.9445824E+03   2.2587102E+04
     8.8000000E+01   1.9445784E+03   2.0778520E+04
     8.9000000E+01   1.9445751E+03   1.9304871E+04
     9.0000000E+01   1.9445717E+03   1.7843326E+04
     9.1000000E+01   1.9445679E+03   1.6319425E+04
     9.2000000E+01   1.9445642E+03   1.4853082E+04
     9.3000000E+01   1.9445609E+03   1.3607418E+04
     9.4000000E+01   1.9445585E+03   1.2701048E+04
     9.5000000E+01   1.9445554E+03   1.1607430E+04
     9.6000000E+01   1.9445665E+03   1.5757166E+04
     9.7000000E+01   1.9445604E+03   1.3404073E+04
     9.8000000E+01   1.9445599E+03   1.3265611E+04
     9.9000000E+01   1.9445596E+03   1.3118747E+04
     1.0000000E+02   1.9445588E+03   1.2826264E+04
     1.0100000E+02   1.9445570E+03   1.2195304E+04
     1.0200000E+02   1.9445554E+03   1.1610516E+04
     1.0300000E+02   1.9445538E+03   1.1076560E+04
     1.0400000E+02   1.9445525E+03   1.0597663E+04
     1.0500000E+02   1.9445513E+03   1.0194500E+04
     1.0600000E+02   1.9445500E+03   9.8042656E+03
     1.0700000E+02   1.9445490E+03   9.4121924E+03
     1.0800000E+02   1.9445475E+03   8.9514053E+03
     1.0900000E+02   1.9445463E+03   8.5830469E+03
