 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445554E+03   1.1637065E+04
     2.0000000E+00   1.9445549E+03   1.1444039E+04
     3.0000000E+00   1.9445544E+03   1.1271439E+04
     4.0000000E+00   1.9445538E+03   1.1069811E+04
     5.0000000E+00   1.9445533E+03   1.0898693E+04
     6.0000000E+00   1.9445529E+03   1.0723031E+04
     7.0000000E+00   1.9445524E+03   1.0585899E+04
     8.0000000E+00   1.9445520E+03   1.0473104E+04
     9.0000000E+00   1.9445518E+03   1.0377245E+04
     1.0000000E+01   1.9445515E+03   1.0294129E+04
     1.1000000E+01   1.9445513E+03   1.0220284E+04
     1.2000000E+01   1.9445511E+03   1.0153727E+04
     1.3000000E+01   1.9445509E+03   1.0092554E+04
     1.4000000E+01   1.9445508E+03   1.0036771E+04
     1.5000000E+01   1.9445507E+03   9.9830000E+03
     1.6000000E+01   1.9445530E+03   1.0816155E+04
     1.7000000E+01   1.9445514E+03   1.0255351E+04
     1.8000000E+01   1.9445510E+03   1.0151592E+04
     1.9000000E+01   1.9445508E+03   1.0066128E+04
     2.0000000E+01   1.9445507E+03   9.9954668E+03
     2.1000000E+01   1.9445504E+03   9.9364570E+03
     2.2000000E+01   1.9445503E+03   9.8842988E+03
     2.3000000E+01   1.9445502E+03   9.8390303E+03
     2.4000000E+01   1.9445500E+03   9.7988682E+03
     2.5000000E+01   1.9445500E+03   9.7953584E+03
     2.6000000E+01   1.9445499E+03   9.7788467E+03
     2.7000000E+01   1.9445499E+03   9.7577041E+03
     2.8000000E+01   1.9445498E+03   9.7362402E+03
     2.9000000E+01   1.9445552E+03   1.1558622E+04
     3.0000000E+01   1.9445532E+03   1.0867638E+04
     3.1000000E+01   1.9445532E+03   1.0890681E+04
     3.2000000E+01   1.9445536E+03   1.1021904E+04
     3.3000000E+01   1.9445531E+03   1.0854967E+04
     3.4000000E+01   1.9445638E+03   1.4801923E+04
     3.5000000E+01   1.9445707E+03   1.7562848E+04
     3.6000000E+01   1.9445796E+03   2.1419186E+04
     3.7000000E+01   1.9445874E+03   2.5027633E+04
     3.8000000E+01   1.9445977E+03   3.0114113E+04
     3.9000000E+01   1.9446007E+03   3.1705951E+04
     4.0000000E+01   1.9445901E+03   2.6283586E+04
     4.1000000E+01   1.9445830E+03   2.2924373E+04
     4.2000000E+01   1.9445781E+03   2.0730100E+04
     4.3000000E+01   1.9445741E+03   1.8967936E+04
     4.4000000E+01   1.9445708E+03   1.7536527E+04
     4.5000000E+01   1.9445680E+03   1.6378963E+04
     4.6000000E+01   1.9445656E+03   1.5413669E+04
     4.7000000E+01   1.9445635E+03   1.4617965E+04
     4.8000000E+01   1.9445618E+03   1.3951761E+04
     4.9000000E+01   1.9445603E+03   1.3390872E+04
     5.0000000E+01   1.9445590E+03   1.2912343E+04
     5.1000000E+01   1.9445579E+03   1.2503806E+04
     5.2000000E+01   1.9445569E+03   1.2159351E+04
     5.3000000E+01   1.9445560E+03   1.1859864E+04
     5.4000000E+01   1.9445553E+03   1.1596853E+04
     5.5000000E+01   1.9445548E+03   1.1405493E+04
     5.6000000E+01   1.9445542E+03   1.1193191E+04
     5.7000000E+01   1.9445536E+03   1.1014529E+04
     5.8000000E+01   1.9445532E+03   1.0855615E+04
     5.9000000E+01   1.9445527E+03   1.0710502E+04
     6.0000000E+01   1.9445524E+03   1.0581009E+04
