 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365814E+03   1.4022556E+04
     2.0000000E+00   1.9365806E+03   1.3771803E+04
     3.0000000E+00   1.9365797E+03   1.3549302E+04
     4.0000000E+00   1.9365789E+03   1.3306563E+04
     5.0000000E+00   1.9365781E+03   1.3100359E+04
     6.0000000E+00   1.9365774E+03   1.2894036E+04
     7.0000000E+00   1.9365768E+03   1.2728741E+04
     8.0000000E+00   1.9365763E+03   1.2591229E+04
     9.0000000E+00   1.9365759E+03   1.2473964E+04
     1.0000000E+01   1.9365756E+03   1.2370200E+04
     1.1000000E+01   1.9365752E+03   1.2277538E+04
     1.2000000E+01   1.9365748E+03   1.2194204E+04
     1.3000000E+01   1.9365746E+03   1.2117974E+04
     1.4000000E+01   1.9365743E+03   1.2049062E+04
     1.5000000E+01   1.9365752E+03   1.2320378E+04
     1.6000000E+01   1.9365807E+03   1.3883790E+04
     1.7000000E+01   1.9365767E+03   1.2711199E+04
     1.8000000E+01   1.9365762E+03   1.2566655E+04
     1.9000000E+01   1.9365756E+03   1.2415540E+04
     2.0000000E+01   1.9365751E+03   1.2259339E+04
     2.1000000E+01   1.9365747E+03   1.2145740E+04
     2.2000000E+01   1.9365743E+03   1.2048737E+04
     2.3000000E+01   1.9365740E+03   1.1966079E+04
     2.4000000E+01   1.9365737E+03   1.1894503E+04
     2.5000000E+01   1.9365736E+03   1.1865782E+04
     2.6000000E+01   1.9365735E+03   1.1827686E+04
     2.7000000E+01   1.9365734E+03   1.1789258E+04
     2.8000000E+01   1.9365732E+03   1.1752485E+04
     2.9000000E+01   1.9365831E+03   1.4556736E+04
     3.0000000E+01   1.9365791E+03   1.3374802E+04
     3.1000000E+01   1.9365791E+03   1.3403834E+04
     3.2000000E+01   1.9365796E+03   1.3508312E+04
     3.3000000E+01   1.9365787E+03   1.3289230E+04
     3.4000000E+01   1.9365955E+03   1.8329477E+04
     3.5000000E+01   1.9366073E+03   2.2250105E+04
     3.6000000E+01   1.9366213E+03   2.7349814E+04
     3.7000000E+01   1.9366329E+03   3.1838383E+04
     3.8000000E+01   1.9366484E+03   3.8241344E+04
     3.9000000E+01   1.9366527E+03   4.0086797E+04
     4.0000000E+01   1.9366361E+03   3.3078426E+04
     4.1000000E+01   1.9366252E+03   2.8771383E+04
     4.2000000E+01   1.9366177E+03   2.5938629E+04
     4.3000000E+01   1.9366113E+03   2.3656695E+04
     4.4000000E+01   1.9366061E+03   2.1804686E+04
     4.5000000E+01   1.9366017E+03   2.0304936E+04
     4.6000000E+01   1.9365978E+03   1.9053527E+04
     4.7000000E+01   1.9365946E+03   1.8015926E+04
     4.8000000E+01   1.9365918E+03   1.7145301E+04
     4.9000000E+01   1.9365895E+03   1.6410709E+04
     5.0000000E+01   1.9365874E+03   1.5792084E+04
     5.1000000E+01   1.9365857E+03   1.5262010E+04
     5.2000000E+01   1.9365841E+03   1.4812347E+04
     5.3000000E+01   1.9365828E+03   1.4420986E+04
     5.4000000E+01   1.9365817E+03   1.4077492E+04
     5.5000000E+01   1.9365807E+03   1.3815594E+04
     5.6000000E+01   1.9365797E+03   1.3544339E+04
     5.7000000E+01   1.9365790E+03   1.3316681E+04
     5.8000000E+01   1.9365782E+03   1.3113554E+04
     5.9000000E+01   1.9365775E+03   1.2930046E+04
     6.0000000E+01   1.9365770E+03   1.2775280E+04
