 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.1580000E+03   1.9305837E+03   1.5395396E+04
     1.1590000E+03   1.9305826E+03   1.5093805E+04
     1.1600000E+03   1.9305818E+03   1.4826596E+04
     1.1610000E+03   1.9305811E+03   1.4600563E+04
     1.1620000E+03   1.9305804E+03   1.4400288E+04
     1.1630000E+03   1.9305798E+03   1.4223430E+04
     1.1640000E+03   1.9305793E+03   1.4070764E+04
     1.1650000E+03   1.9305787E+03   1.3901274E+04
     1.1660000E+03   1.9305782E+03   1.3762693E+04
     1.1670000E+03   1.9305779E+03   1.3642930E+04
     1.1680000E+03   1.9305775E+03   1.3562836E+04
     1.1690000E+03   1.9305773E+03   1.3472483E+04
     1.1700000E+03   1.9305769E+03   1.3386430E+04
     1.1710000E+03   1.9305767E+03   1.3308566E+04
     1.1720000E+03   1.9305789E+03   1.3965007E+04
     1.1730000E+03   1.9305865E+03   1.6371271E+04
     1.1740000E+03   1.9305804E+03   1.4438666E+04
     1.1750000E+03   1.9305797E+03   1.4208771E+04
     1.1760000E+03   1.9305789E+03   1.3970624E+04
     1.1770000E+03   1.9305781E+03   1.3742906E+04
     1.1780000E+03   1.9305776E+03   1.3581989E+04
     1.1790000E+03   1.9305771E+03   1.3447474E+04
     1.1800000E+03   1.9305768E+03   1.3335209E+04
     1.1810000E+03   1.9305764E+03   1.3239826E+04
     1.1820000E+03   1.9305762E+03   1.3159940E+04
     1.1830000E+03   1.9305759E+03   1.3090220E+04
     1.1840000E+03   1.9305757E+03   1.3029637E+04
     1.1850000E+03   1.9305756E+03   1.2976134E+04
     1.1860000E+03   1.9305891E+03   1.7172748E+04
     1.1870000E+03   1.9305835E+03   1.5366873E+04
     1.1880000E+03   1.9305833E+03   1.5282512E+04
     1.1890000E+03   1.9305835E+03   1.5353475E+04
     1.1900000E+03   1.9305824E+03   1.5008846E+04
     1.1910000E+03   1.9306021E+03   2.1469982E+04
     1.1920000E+03   1.9306144E+03   2.6005131E+04
     1.1930000E+03   1.9306292E+03   3.1807592E+04
     1.1940000E+03   1.9306407E+03   3.6708586E+04
     1.1950000E+03   1.9306570E+03   4.3999543E+04
     1.1960000E+03   1.9306606E+03   4.5744949E+04
     1.1970000E+03   1.9306425E+03   3.7423391E+04
     1.1980000E+03   1.9306307E+03   3.2445070E+04
     1.1990000E+03   1.9306227E+03   2.9153316E+04
     1.2000000E+03   1.9306158E+03   2.6509365E+04
     1.2010000E+03   1.9306101E+03   2.4366826E+04
     1.2020000E+03   1.9306053E+03   2.2634051E+04
     1.2030000E+03   1.9306013E+03   2.1193316E+04
     1.2040000E+03   1.9305979E+03   1.9999146E+04
     1.2050000E+03   1.9305948E+03   1.8997041E+04
     1.2060000E+03   1.9305924E+03   1.8150035E+04
     1.2070000E+03   1.9305902E+03   1.7436902E+04
     1.2080000E+03   1.9305883E+03   1.6827973E+04
     1.2090000E+03   1.9305867E+03   1.6310891E+04
     1.2100000E+03   1.9305852E+03   1.5865211E+04
     1.2110000E+03   1.9305840E+03   1.5475739E+04
     1.2120000E+03   1.9305828E+03   1.5131444E+04
     1.2130000E+03   1.9305818E+03   1.4832381E+04
     1.2140000E+03   1.9305812E+03   1.4621561E+04
     1.2150000E+03   1.9305804E+03   1.4428160E+04
     1.2160000E+03   1.9305798E+03   1.4248915E+04
     1.2170000E+03   1.9305793E+03   1.4103151E+04
