 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    1.1580000E+03  2.4661602E+03  3.5339844E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799438E+03  2.4379536E-03  0.0000000E+00
             1    1.1590000E+03  2.4661465E+03  3.5353516E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799463E+03  4.8759072E-03  0.0000000E+00
             1    1.1600000E+03  2.4661326E+03  3.5367432E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799487E+03  7.3138610E-03  0.0000000E+00
             1    1.1610000E+03  2.4661189E+03  3.5381104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799512E+03  9.7518144E-03  0.0000000E+00
             1    1.1620000E+03  2.4661050E+03  3.5395020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799536E+03  1.2189768E-02  0.0000000E+00
             1    1.1630000E+03  2.4660913E+03  3.5408691E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799561E+03  1.4627722E-02  0.0000000E+00
             1    1.1640000E+03  2.4660776E+03  3.5422363E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799585E+03  1.7065676E-02  0.0000000E+00
             1    1.1650000E+03  2.4660637E+03  3.5436279E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799609E+03  1.9503629E-02  0.0000000E+00
             1    1.1660000E+03  2.4660500E+03  3.5449951E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799634E+03  2.1944117E-02  0.0000000E+00
             1    1.1670000E+03  2.4660361E+03  3.5463867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799658E+03  2.4389945E-02  0.0000000E+00
             1    1.1680000E+03  2.4660225E+03  3.5477539E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799683E+03  2.6835775E-02  0.0000000E+00
             1    1.1690000E+03  2.4660088E+03  3.5491211E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799707E+03  2.9281603E-02  0.0000000E+00
