 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5454268E+03
     1.0000000E+00   1.9445389E+03   6.3868936E+03
     2.0000000E+00   1.9445386E+03   6.2947256E+03
     3.0000000E+00   1.9445383E+03   6.2411392E+03
     4.0000000E+00   1.9445382E+03   6.2075996E+03
     5.0000000E+00   1.9445381E+03   6.1846211E+03
     6.0000000E+00   1.9445381E+03   6.1673481E+03
     7.0000000E+00   1.9445381E+03   6.1532642E+03
     8.0000000E+00   1.9445380E+03   6.1409009E+03
     9.0000000E+00   1.9445380E+03   6.1296045E+03
     1.0000000E+01   1.9445380E+03   6.1189507E+03
     1.1000000E+01   1.9445378E+03   6.1086035E+03
     1.2000000E+01   1.9445378E+03   6.0987407E+03
     1.3000000E+01   1.9445378E+03   6.0891636E+03
     1.4000000E+01   1.9445377E+03   6.0797217E+03
     1.5000000E+01   1.9445377E+03   6.0706001E+03
     1.6000000E+01   1.9445377E+03   6.0614619E+03
     1.7000000E+01   1.9445377E+03   6.0524473E+03
     1.8000000E+01   1.9445376E+03   6.0436177E+03
     1.9000000E+01   1.9445376E+03   6.0350034E+03
     2.0000000E+01   1.9445378E+03   6.0926025E+03
     2.1000000E+01   1.9445376E+03   6.0505342E+03
     2.2000000E+01   1.9445376E+03   6.0381064E+03
     2.3000000E+01   1.9445375E+03   6.0176079E+03
     2.4000000E+01   1.9445375E+03   6.0152227E+03
     2.5000000E+01   1.9445375E+03   5.9990879E+03
     2.6000000E+01   1.9445375E+03   5.9879487E+03
     2.7000000E+01   1.9445374E+03   5.9791294E+03
     2.8000000E+01   1.9445374E+03   5.9714063E+03
     2.9000000E+01   1.9445375E+03   6.0109731E+03
     3.0000000E+01   1.9445375E+03   5.9919717E+03
     3.1000000E+01   1.9445375E+03   6.0023013E+03
     3.2000000E+01   1.9445374E+03   5.9719214E+03
     3.3000000E+01   1.9445374E+03   5.9629629E+03
     3.4000000E+01   1.9445372E+03   5.9467319E+03
     3.5000000E+01   1.9445372E+03   5.9447017E+03
     3.6000000E+01   1.9445372E+03   5.9313208E+03
     3.7000000E+01   1.9445372E+03   5.9219551E+03
     3.8000000E+01   1.9445371E+03   5.9144336E+03
     3.9000000E+01   1.9445371E+03   5.9077974E+03
     4.0000000E+01   1.9445371E+03   5.9016504E+03
     4.1000000E+01   1.9445371E+03   5.8958115E+03
     4.2000000E+01   1.9445371E+03   5.8901919E+03
     4.3000000E+01   1.9445370E+03   5.8847402E+03
     4.4000000E+01   1.9445370E+03   5.8794331E+03
     4.5000000E+01   1.9445370E+03   5.8742524E+03
     4.6000000E+01   1.9445370E+03   5.8691040E+03
     4.7000000E+01   1.9445370E+03   5.8640815E+03
     4.8000000E+01   1.9445371E+03   5.8952529E+03
     4.9000000E+01   1.9445371E+03   5.9092856E+03
     5.0000000E+01   1.9445371E+03   5.9148579E+03
     5.1000000E+01   1.9445371E+03   5.9163213E+03
     5.2000000E+01   1.9445371E+03   5.9157056E+03
     5.3000000E+01   1.9445371E+03   5.9140386E+03
     5.4000000E+01   1.9445371E+03   5.9118491E+03
     5.5000000E+01   1.9445371E+03   5.9094106E+03
     5.6000000E+01   1.9445371E+03   5.9068657E+03
     5.7000000E+01   1.9445371E+03   5.9042827E+03
     5.8000000E+01   1.9445371E+03   5.9017061E+03
     5.9000000E+01   1.9445371E+03   5.8991504E+03
     6.0000000E+01   1.9445371E+03   5.8966279E+03
     6.1000000E+01   1.9445371E+03   5.8941426E+03
     6.2000000E+01   1.9445371E+03   5.8917002E+03
     6.3000000E+01   1.9445371E+03   5.8892979E+03
     6.4000000E+01   1.9445370E+03   5.8869399E+03
     6.5000000E+01   1.9445370E+03   5.8846221E+03
     6.6000000E+01   1.9445370E+03   5.8823428E+03
     6.7000000E+01   1.9445370E+03   5.8801055E+03
     6.8000000E+01   1.9445370E+03   5.8778594E+03
     6.9000000E+01   1.9445370E+03   5.8756738E+03
     7.0000000E+01   1.9445370E+03   5.8735405E+03
     7.1000000E+01   1.9445370E+03   5.8714517E+03
     7.2000000E+01   1.9445370E+03   5.8694009E+03
     7.3000000E+01   1.9445370E+03   5.8673853E+03
     7.4000000E+01   1.9445370E+03   5.8654053E+03
     7.5000000E+01   1.9445370E+03   5.8634580E+03
     7.6000000E+01   1.9445370E+03   5.8615435E+03
     7.7000000E+01   1.9445370E+03   5.8596616E+03
     7.8000000E+01   1.9445370E+03   5.8577969E+03
     7.9000000E+01   1.9445370E+03   5.8558970E+03
     8.0000000E+01   1.9445369E+03   5.8539990E+03
     8.1000000E+01   1.9445369E+03   5.8521182E+03
     8.2000000E+01   1.9445369E+03   5.8502593E+03
     8.3000000E+01   1.9445369E+03   5.8484253E+03
     8.4000000E+01   1.9445369E+03   5.8466172E+03
     8.5000000E+01   1.9445369E+03   5.8448359E+03
     8.6000000E+01   1.9445369E+03   5.8430815E+03
     8.7000000E+01   1.9445369E+03   5.8413511E+03
     8.8000000E+01   1.9445370E+03   5.8664507E+03
     8.9000000E+01   1.9445370E+03   5.8776597E+03
     9.0000000E+01   1.9445370E+03   5.8826338E+03
     9.1000000E+01   1.9445370E+03   5.8849282E+03
     9.2000000E+01   1.9445370E+03   5.8860337E+03
     9.3000000E+01   1.9445370E+03   5.8866035E+03
     9.4000000E+01   1.9445370E+03   5.8869287E+03
     9.5000000E+01   1.9445371E+03   5.8871411E+03
     9.6000000E+01   1.9445371E+03   5.8872988E+03
     9.7000000E+01   1.9445371E+03   5.8874307E+03
     9.8000000E+01   1.9445371E+03   5.8875493E+03
     9.9000000E+01   1.9445371E+03   5.8876567E+03
     1.0000000E+02   1.9445371E+03   5.8877588E+03
     1.0100000E+02   1.9445371E+03   5.8878545E+03
     1.0200000E+02   1.9445371E+03   5.8879453E+03
     1.0300000E+02   1.9445371E+03   5.8880322E+03
     1.0400000E+02   1.9445371E+03   5.8881162E+03
     1.0500000E+02   1.9445371E+03   5.8881968E+03
     1.0600000E+02   1.9445371E+03   5.8882754E+03
     1.0700000E+02   1.9445371E+03   5.8883501E+03
     1.0800000E+02   1.9445371E+03   5.8884951E+03
     1.0900000E+02   1.9445371E+03   5.8886929E+03
     1.1000000E+02   1.9445371E+03   5.8889097E+03
     1.1100000E+02   1.9445371E+03   5.8891309E+03
     1.1200000E+02   1.9445371E+03   5.8893525E+03
     1.1300000E+02   1.9445371E+03   5.8895713E+03
     1.1400000E+02   1.9445371E+03   5.8897871E+03
     1.1500000E+02   1.9445371E+03   5.8899985E+03
     1.1600000E+02   1.9445370E+03   5.8619116E+03
     1.1700000E+02   1.9445369E+03   5.8486553E+03
     1.1800000E+02   1.9445369E+03   5.8417920E+03
     1.1900000E+02   1.9445369E+03   5.8376655E+03
     1.2000000E+02   1.9445369E+03   5.8347744E+03
     1.2100000E+02   1.9445369E+03   5.8324561E+03
     1.2200000E+02   1.9445369E+03   5.8304160E+03
     1.2300000E+02   1.9445369E+03   5.8285244E+03
     1.2400000E+02   1.9445369E+03   5.8267178E+03
     1.2500000E+02   1.9445370E+03   5.8738320E+03
     1.2600000E+02   1.9445371E+03   5.9070142E+03
     1.2700000E+02   1.9445372E+03   5.9270107E+03
     1.2800000E+02   1.9445372E+03   5.9386406E+03
     1.2900000E+02   1.9445372E+03   5.9456455E+03
     1.3000000E+02   1.9445372E+03   5.9501533E+03
     1.3100000E+02   1.9445374E+03   5.9533105E+03
     1.3200000E+02   1.9445374E+03   5.9557231E+03
     1.3300000E+02   1.9445374E+03   5.9577148E+03
     1.3400000E+02   1.9445371E+03   5.9190586E+03
     1.3500000E+02   1.9445371E+03   5.8996177E+03
     1.3600000E+02   1.9445371E+03   5.8893472E+03
     1.3700000E+02   1.9445370E+03   5.8835835E+03
     1.3800000E+02   1.9445370E+03   5.8801523E+03
     1.3900000E+02   1.9445370E+03   5.8779404E+03
     1.4000000E+02   1.9445370E+03   5.8763726E+03
     1.4100000E+02   1.9445370E+03   5.8751436E+03
     1.4200000E+02   1.9445370E+03   5.8741001E+03
     1.4300000E+02   1.9445371E+03   5.9018364E+03
     1.4400000E+02   1.9445371E+03   5.9149556E+03
     1.4500000E+02   1.9445372E+03   5.9215303E+03
     1.4600000E+02   1.9445372E+03   5.9252090E+03
     1.4700000E+02   1.9445372E+03   5.9275000E+03
     1.4800000E+02   1.9445372E+03   5.9290996E+03
     1.4900000E+02   1.9445372E+03   5.9303481E+03
     1.5000000E+02   1.9445372E+03   5.9314106E+03
     1.5100000E+02   1.9445374E+03   5.9712759E+03
     1.5200000E+02   1.9445372E+03   5.9439253E+03
     1.5300000E+02   1.9445372E+03   5.9468979E+03
     1.5400000E+02   1.9445372E+03   5.9454531E+03
     1.5500000E+02   1.9445372E+03   5.9439595E+03
     1.5600000E+02   1.9445372E+03   5.9432349E+03
     1.5700000E+02   1.9445372E+03   5.9431772E+03
     1.5800000E+02   1.9445372E+03   5.9435840E+03
     1.5900000E+02   1.9445372E+03   5.9442891E+03
     1.6000000E+02   1.9445372E+03   5.9451919E+03
     1.6100000E+02   1.9445372E+03   5.9462212E+03
     1.6200000E+02   1.9445372E+03   5.9473257E+03
     1.6300000E+02   1.9445372E+03   5.9484771E+03
     1.6400000E+02   1.9445372E+03   5.9496558E+03
     1.6500000E+02   1.9445372E+03   5.9508496E+03
     1.6600000E+02   1.9445372E+03   5.9217217E+03
     1.6700000E+02   1.9445371E+03   5.9081631E+03
     1.6800000E+02   1.9445371E+03   5.9013794E+03
     1.6900000E+02   1.9445371E+03   5.8977705E+03
     1.7000000E+02   1.9445371E+03   5.8956382E+03
     1.7100000E+02   1.9445371E+03   5.8942236E+03
     1.7200000E+02   1.9445371E+03   5.8931733E+03
     1.7300000E+02   1.9445371E+03   5.8923135E+03
     1.7400000E+02   1.9445371E+03   5.8915659E+03
     1.7500000E+02   1.9445371E+03   5.8908882E+03
     1.7600000E+02   1.9445371E+03   5.8902617E+03
     1.7700000E+02   1.9445371E+03   5.8896724E+03
     1.7800000E+02   1.9445371E+03   5.8891147E+03
     1.7900000E+02   1.9445371E+03   5.8885859E+03
     1.8000000E+02   1.9445371E+03   5.8880835E+03
     1.8100000E+02   1.9445371E+03   5.8876030E+03
     1.8200000E+02   1.9445370E+03   5.8871450E+03
     1.8300000E+02   1.9445370E+03   5.8867070E+03
     1.8400000E+02   1.9445370E+03   5.8580347E+03
     1.8500000E+02   1.9445369E+03   5.8441763E+03
     1.8600000E+02   1.9445369E+03   5.8367271E+03
     1.8700000E+02   1.9445369E+03   5.8320327E+03
     1.8800000E+02   1.9445369E+03   5.8285928E+03
     1.8900000E+02   1.9445369E+03   5.8257471E+03
     1.9000000E+02   1.9445369E+03   5.8232002E+03
     1.9100000E+02   1.9445367E+03   5.8208179E+03
     1.9200000E+02   1.9445367E+03   5.8185396E+03
     1.9300000E+02   1.9445367E+03   5.8163364E+03
     1.9400000E+02   1.9445367E+03   5.8141948E+03
     1.9500000E+02   1.9445367E+03   5.8121079E+03
     1.9600000E+02   1.9445367E+03   5.8100693E+03
     1.9700000E+02   1.9445367E+03   5.8080757E+03
     1.9800000E+02   1.9445367E+03   5.8061250E+03
     1.9900000E+02   1.9445367E+03   5.8042148E+03
     2.0000000E+02   1.9445367E+03   5.8023423E+03
     2.0100000E+02   1.9445367E+03   5.8005068E+03
     2.0200000E+02   1.9445367E+03   5.7987075E+03
     2.0300000E+02   1.9445367E+03   5.7969429E+03
     2.0400000E+02   1.9445367E+03   5.7952104E+03
     2.0500000E+02   1.9445367E+03   5.7935107E+03
     2.0600000E+02   1.9445367E+03   5.7918433E+03
     2.0700000E+02   1.9445367E+03   5.7902061E+03
     2.0800000E+02   1.9445366E+03   5.7885986E+03
     2.0900000E+02   1.9445366E+03   5.7870210E+03
     2.1000000E+02   1.9445366E+03   5.7854712E+03
     2.1100000E+02   1.9445366E+03   5.7839492E+03
     2.1200000E+02   1.9445369E+03   5.8315933E+03
     2.1300000E+02   1.9445370E+03   5.8650142E+03
     2.1400000E+02   1.9445370E+03   5.8851396E+03
     2.1500000E+02   1.9445371E+03   5.8970054E+03
     2.1600000E+02   1.9445371E+03   5.9042632E+03
     2.1700000E+02   1.9445372E+03   5.9358599E+03
     2.1800000E+02   1.9445372E+03   5.9522441E+03
     2.1900000E+02   1.9445374E+03   5.9616523E+03
     2.2000000E+02   1.9445374E+03   5.9679429E+03
