 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365549E+03   7.2442012E+03
     1.0000000E+00   1.9365542E+03   7.0856987E+03
     2.0000000E+00   1.9365538E+03   6.9930708E+03
     3.0000000E+00   1.9365536E+03   6.9390464E+03
     4.0000000E+00   1.9365533E+03   6.9051650E+03
     5.0000000E+00   1.9365533E+03   6.8819297E+03
     6.0000000E+00   1.9365532E+03   6.8644673E+03
     7.0000000E+00   1.9365531E+03   6.8502471E+03
     8.0000000E+00   1.9365531E+03   6.8377866E+03
     9.0000000E+00   1.9365530E+03   6.8264194E+03
     1.0000000E+01   1.9365530E+03   6.8157144E+03
     1.1000000E+01   1.9365530E+03   6.8053301E+03
     1.2000000E+01   1.9365529E+03   6.7954380E+03
     1.3000000E+01   1.9365529E+03   6.7858379E+03
     1.4000000E+01   1.9365529E+03   6.7763789E+03
     1.5000000E+01   1.9365527E+03   6.7672417E+03
     1.6000000E+01   1.9365527E+03   6.7580903E+03
     1.7000000E+01   1.9365526E+03   6.7490669E+03
     1.8000000E+01   1.9365526E+03   6.7402271E+03
     1.9000000E+01   1.9365526E+03   6.7316040E+03
     2.0000000E+01   1.9365529E+03   6.7897017E+03
     2.1000000E+01   1.9365526E+03   6.7477456E+03
     2.2000000E+01   1.9365526E+03   6.7354087E+03
     2.3000000E+01   1.9365525E+03   6.7147139E+03
     2.4000000E+01   1.9365525E+03   6.7124307E+03
     2.5000000E+01   1.9365524E+03   6.6961289E+03
     2.6000000E+01   1.9365524E+03   6.6848032E+03
     2.7000000E+01   1.9365524E+03   6.6758677E+03
     2.8000000E+01   1.9365522E+03   6.6680742E+03
     2.9000000E+01   1.9365525E+03   6.7072559E+03
     3.0000000E+01   1.9365524E+03   6.6883975E+03
     3.1000000E+01   1.9365525E+03   6.6986563E+03
     3.2000000E+01   1.9365522E+03   6.6684858E+03
     3.3000000E+01   1.9365522E+03   6.6595186E+03
     3.4000000E+01   1.9365521E+03   6.6433262E+03
     3.5000000E+01   1.9365521E+03   6.6412324E+03
     3.6000000E+01   1.9365521E+03   6.6278813E+03
     3.7000000E+01   1.9365520E+03   6.6185044E+03
     3.8000000E+01   1.9365520E+03   6.6109644E+03
     3.9000000E+01   1.9365520E+03   6.6043086E+03
     4.0000000E+01   1.9365520E+03   6.5981465E+03
     4.1000000E+01   1.9365519E+03   6.5922930E+03
     4.2000000E+01   1.9365519E+03   6.5866631E+03
     4.3000000E+01   1.9365519E+03   6.5812007E+03
     4.4000000E+01   1.9365519E+03   6.5758838E+03
     4.5000000E+01   1.9365519E+03   6.5706958E+03
     4.6000000E+01   1.9365518E+03   6.5655400E+03
     4.7000000E+01   1.9365518E+03   6.5605103E+03
     4.8000000E+01   1.9365519E+03   6.5914272E+03
     4.9000000E+01   1.9365520E+03   6.6054092E+03
     5.0000000E+01   1.9365520E+03   6.6110054E+03
     5.1000000E+01   1.9365520E+03   6.6125059E+03
     5.2000000E+01   1.9365520E+03   6.6119248E+03
     5.3000000E+01   1.9365520E+03   6.6102827E+03
     5.4000000E+01   1.9365520E+03   6.6081094E+03
     5.5000000E+01   1.9365520E+03   6.6056792E+03
     5.6000000E+01   1.9365520E+03   6.6031377E+03
     5.7000000E+01   1.9365520E+03   6.6005547E+03
     5.8000000E+01   1.9365520E+03   6.5979751E+03
     5.9000000E+01   1.9365520E+03   6.5954141E+03
     6.0000000E+01   1.9365519E+03   6.5928857E+03
     6.1000000E+01   1.9365519E+03   6.5903936E+03
     6.2000000E+01   1.9365519E+03   6.5879438E+03
     6.3000000E+01   1.9365519E+03   6.5855342E+03
     6.4000000E+01   1.9365519E+03   6.5831685E+03
     6.5000000E+01   1.9365519E+03   6.5808428E+03
     6.6000000E+01   1.9365519E+03   6.5785552E+03
     6.7000000E+01   1.9365519E+03   6.5763091E+03
     6.8000000E+01   1.9365519E+03   6.5740562E+03
     6.9000000E+01   1.9365519E+03   6.5718618E+03
     7.0000000E+01   1.9365519E+03   6.5697207E+03
     7.1000000E+01   1.9365519E+03   6.5676240E+03
     7.2000000E+01   1.9365518E+03   6.5655640E+03
     7.3000000E+01   1.9365518E+03   6.5635400E+03
     7.4000000E+01   1.9365518E+03   6.5615513E+03
     7.5000000E+01   1.9365518E+03   6.5595962E+03
     7.6000000E+01   1.9365518E+03   6.5576733E+03
     7.7000000E+01   1.9365518E+03   6.5557842E+03
     7.8000000E+01   1.9365518E+03   6.5539106E+03
     7.9000000E+01   1.9365518E+03   6.5520039E+03
     8.0000000E+01   1.9365518E+03   6.5500977E+03
     8.1000000E+01   1.9365518E+03   6.5482095E+03
     8.2000000E+01   1.9365518E+03   6.5463423E+03
     8.3000000E+01   1.9365518E+03   6.5445005E+03
     8.4000000E+01   1.9365518E+03   6.5426846E+03
     8.5000000E+01   1.9365516E+03   6.5408960E+03
     8.6000000E+01   1.9365516E+03   6.5391338E+03
     8.7000000E+01   1.9365516E+03   6.5373950E+03
     8.8000000E+01   1.9365518E+03   6.5632104E+03
     8.9000000E+01   1.9365519E+03   6.5750527E+03
     9.0000000E+01   1.9365519E+03   6.5804077E+03
     9.1000000E+01   1.9365519E+03   6.5829243E+03
     9.2000000E+01   1.9365519E+03   6.5841670E+03
     9.3000000E+01   1.9365519E+03   6.5848271E+03
     9.4000000E+01   1.9365519E+03   6.5852163E+03
     9.5000000E+01   1.9365519E+03   6.5854756E+03
     9.6000000E+01   1.9365519E+03   6.5856689E+03
     9.7000000E+01   1.9365519E+03   6.5858296E+03
     9.8000000E+01   1.9365519E+03   6.5859722E+03
     9.9000000E+01   1.9365519E+03   6.5861006E+03
     1.0000000E+02   1.9365519E+03   6.5862202E+03
     1.0100000E+02   1.9365519E+03   6.5863325E+03
     1.0200000E+02   1.9365519E+03   6.5864380E+03
     1.0300000E+02   1.9365519E+03   6.5865391E+03
     1.0400000E+02   1.9365519E+03   6.5866367E+03
     1.0500000E+02   1.9365519E+03   6.5867285E+03
     1.0600000E+02   1.9365519E+03   6.5868188E+03
     1.0700000E+02   1.9365519E+03   6.5869048E+03
     1.0800000E+02   1.9365519E+03   6.5870596E+03
     1.0900000E+02   1.9365519E+03   6.5872671E+03
     1.1000000E+02   1.9365519E+03   6.5874941E+03
     1.1100000E+02   1.9365519E+03   6.5877256E+03
     1.1200000E+02   1.9365519E+03   6.5879565E+03
     1.1300000E+02   1.9365519E+03   6.5881846E+03
     1.1400000E+02   1.9365519E+03   6.5884092E+03
     1.1500000E+02   1.9365519E+03   6.5886294E+03
     1.1600000E+02   1.9365518E+03   6.5597969E+03
     1.1700000E+02   1.9365518E+03   6.5458887E+03
     1.1800000E+02   1.9365516E+03   6.5386382E+03
     1.1900000E+02   1.9365516E+03   6.5342861E+03
     1.2000000E+02   1.9365516E+03   6.5312554E+03
     1.2100000E+02   1.9365516E+03   6.5288433E+03
     1.2200000E+02   1.9365516E+03   6.5267378E+03
     1.2300000E+02   1.9365516E+03   6.5247974E+03
     1.2400000E+02   1.9365516E+03   6.5229526E+03
     1.2500000E+02   1.9365519E+03   6.5696758E+03
     1.2600000E+02   1.9365520E+03   6.6026660E+03
     1.2700000E+02   1.9365521E+03   6.6226001E+03
     1.2800000E+02   1.9365521E+03   6.6342251E+03
     1.2900000E+02   1.9365521E+03   6.6412417E+03
     1.3000000E+02   1.9365522E+03   6.6457612E+03
     1.3100000E+02   1.9365522E+03   6.6489248E+03
     1.3200000E+02   1.9365522E+03   6.6513364E+03
     1.3300000E+02   1.9365522E+03   6.6533223E+03
     1.3400000E+02   1.9365520E+03   6.6149331E+03
     1.3500000E+02   1.9365520E+03   6.5955288E+03
     1.3600000E+02   1.9365519E+03   6.5852139E+03
     1.3700000E+02   1.9365519E+03   6.5793882E+03
     1.3800000E+02   1.9365519E+03   6.5758975E+03
     1.3900000E+02   1.9365519E+03   6.5736367E+03
     1.4000000E+02   1.9365519E+03   6.5720273E+03
     1.4100000E+02   1.9365519E+03   6.5707656E+03
     1.4200000E+02   1.9365519E+03   6.5696953E+03
     1.4300000E+02   1.9365520E+03   6.5972412E+03
     1.4400000E+02   1.9365520E+03   6.6103350E+03
     1.4500000E+02   1.9365520E+03   6.6169282E+03
     1.4600000E+02   1.9365521E+03   6.6206270E+03
     1.4700000E+02   1.9365521E+03   6.6229316E+03
     1.4800000E+02   1.9365521E+03   6.6245361E+03
     1.4900000E+02   1.9365521E+03   6.6257837E+03
     1.5000000E+02   1.9365521E+03   6.6268408E+03
     1.5100000E+02   1.9365522E+03   6.6664316E+03
     1.5200000E+02   1.9365521E+03   6.6393789E+03
     1.5300000E+02   1.9365521E+03   6.6432690E+03
     1.5400000E+02   1.9365521E+03   6.6425415E+03
     1.5500000E+02   1.9365521E+03   6.6414487E+03
     1.5600000E+02   1.9365521E+03   6.6409434E+03
     1.5700000E+02   1.9365521E+03   6.6410112E+03
     1.5800000E+02   1.9365521E+03   6.6414966E+03
     1.5900000E+02   1.9365521E+03   6.6422539E+03
     1.6000000E+02   1.9365521E+03   6.6431948E+03
     1.6100000E+02   1.9365521E+03   6.6442534E+03
     1.6200000E+02   1.9365522E+03   6.6453809E+03
     1.6300000E+02   1.9365522E+03   6.6465518E+03
     1.6400000E+02   1.9365522E+03   6.6477476E+03
     1.6500000E+02   1.9365522E+03   6.6489556E+03
     1.6600000E+02   1.9365521E+03   6.6200181E+03
     1.6700000E+02   1.9365520E+03   6.6064766E+03
     1.6800000E+02   1.9365520E+03   6.5996680E+03
     1.6900000E+02   1.9365520E+03   6.5960322E+03
     1.7000000E+02   1.9365520E+03   6.5938794E+03
     1.7100000E+02   1.9365519E+03   6.5924541E+03
     1.7200000E+02   1.9365519E+03   6.5913989E+03
     1.7300000E+02   1.9365519E+03   6.5905386E+03
     1.7400000E+02   1.9365519E+03   6.5897944E+03
     1.7500000E+02   1.9365519E+03   6.5891221E+03
     1.7600000E+02   1.9365519E+03   6.5885020E+03
     1.7700000E+02   1.9365519E+03   6.5879194E+03
     1.7800000E+02   1.9365519E+03   6.5873701E+03
     1.7900000E+02   1.9365519E+03   6.5868486E+03
     1.8000000E+02   1.9365519E+03   6.5863545E+03
     1.8100000E+02   1.9365519E+03   6.5858813E+03
     1.8200000E+02   1.9365519E+03   6.5854302E+03
     1.8300000E+02   1.9365519E+03   6.5850000E+03
     1.8400000E+02   1.9365518E+03   6.5555811E+03
     1.8500000E+02   1.9365516E+03   6.5410703E+03
     1.8600000E+02   1.9365516E+03   6.5332334E+03
     1.8700000E+02   1.9365516E+03   6.5283120E+03
     1.8800000E+02   1.9365516E+03   6.5247324E+03
     1.8900000E+02   1.9365516E+03   6.5217930E+03
     1.9000000E+02   1.9365516E+03   6.5191787E+03
     1.9100000E+02   1.9365516E+03   6.5167476E+03
     1.9200000E+02   1.9365515E+03   6.5144312E+03
     1.9300000E+02   1.9365515E+03   6.5121963E+03
     1.9400000E+02   1.9365515E+03   6.5100283E+03
     1.9500000E+02   1.9365515E+03   6.5079170E+03
     1.9600000E+02   1.9365515E+03   6.5058574E+03
     1.9700000E+02   1.9365515E+03   6.5038447E+03
     1.9800000E+02   1.9365515E+03   6.5018755E+03
     1.9900000E+02   1.9365515E+03   6.4999487E+03
     2.0000000E+02   1.9365515E+03   6.4980596E+03
     2.0100000E+02   1.9365515E+03   6.4962085E+03
     2.0200000E+02   1.9365515E+03   6.4943931E+03
     2.0300000E+02   1.9365515E+03   6.4926138E+03
     2.0400000E+02   1.9365515E+03   6.4908672E+03
     2.0500000E+02   1.9365514E+03   6.4891528E+03
     2.0600000E+02   1.9365514E+03   6.4874712E+03
     2.0700000E+02   1.9365514E+03   6.4858218E+03
     2.0800000E+02   1.9365514E+03   6.4842002E+03
     2.0900000E+02   1.9365514E+03   6.4826094E+03
     2.1000000E+02   1.9365514E+03   6.4810459E+03
     2.1100000E+02   1.9365514E+03   6.4795117E+03
     2.1200000E+02   1.9365516E+03   6.5267803E+03
     2.1300000E+02   1.9365518E+03   6.5600225E+03
     2.1400000E+02   1.9365519E+03   6.5800967E+03
     2.1500000E+02   1.9365519E+03   6.5919658E+03
     2.1600000E+02   1.9365520E+03   6.5992432E+03
     2.1700000E+02   1.9365521E+03   6.6315791E+03
     2.1800000E+02   1.9365522E+03   6.6486157E+03
     2.1900000E+02   1.9365522E+03   6.6584155E+03
     2.2000000E+02   1.9365522E+03   6.6649326E+03
     2.2100000E+02   1.9365522E+03   6.6698989E+03
     2.2200000E+02   1.9365524E+03   6.6741040E+03
     2.2300000E+02   1.9365525E+03   6.7067280E+03
     2.2400000E+02   1.9365526E+03   6.7245586E+03
     2.2500000E+02   1.9365526E+03   6.7356240E+03
     2.2600000E+02   1.9365526E+03   6.7436157E+03
     2.2700000E+02   1.9365527E+03   6.7500898E+03
     2.2800000E+02   1.9365525E+03   6.7070063E+03
     2.2900000E+02   1.9365524E+03   6.6760098E+03
     2.3000000E+02   1.9365522E+03   6.6586724E+03
     2.3100000E+02   1.9365522E+03   6.6496997E+03
     2.3200000E+02   1.9365522E+03   6.6453301E+03
     2.3300000E+02   1.9365521E+03   6.6434292E+03
     2.3400000E+02   1.9365521E+03   6.6428550E+03
     2.3500000E+02   1.9365521E+03   6.6430010E+03
     2.3600000E+02   1.9365521E+03   6.6435459E+03
     2.3700000E+02   1.9365521E+03   6.6443164E+03
     2.3800000E+02   1.9365521E+03   6.6452173E+03
     2.3900000E+02   1.9365522E+03   6.6462954E+03
     2.4000000E+02   1.9365522E+03   6.6474595E+03
     2.4100000E+02   1.9365522E+03   6.6486626E+03
     2.4200000E+02   1.9365522E+03   6.6498843E+03
     2.4300000E+02   1.9365522E+03   6.6511138E+03
     2.4400000E+02   1.9365522E+03   6.6523438E+03
     2.4500000E+02   1.9365522E+03   6.6535469E+03
     2.4600000E+02   1.9365522E+03   6.6547837E+03
     2.4700000E+02   1.9365522E+03   6.6560313E+03
     2.4800000E+02   1.9365521E+03   6.6267212E+03
     2.4900000E+02   1.9365520E+03   6.6131797E+03
     2.5000000E+02   1.9365519E+03   6.5775107E+03
     2.5100000E+02   1.9365518E+03   6.5597471E+03
     2.5200000E+02   1.9365518E+03   6.5500576E+03
     2.5300000E+02   1.9365518E+03   6.5439707E+03
     2.5400000E+02   1.9365516E+03   6.5395630E+03
     2.5500000E+02   1.9365516E+03   6.5359736E+03
     2.5600000E+02   1.9365516E+03   6.5328091E+03
     2.5700000E+02   1.9365516E+03   6.5298853E+03
     2.5800000E+02   1.9365516E+03   6.5271157E+03
     2.5900000E+02   1.9365516E+03   6.5244502E+03
     2.6000000E+02   1.9365516E+03   6.5218789E+03
     2.6100000E+02   1.9365516E+03   6.5193770E+03
     2.6200000E+02   1.9365516E+03   6.5169419E+03
     2.6300000E+02   1.9365515E+03   6.5145659E+03
     2.6400000E+02   1.9365515E+03   6.5122466E+03
     2.6500000E+02   1.9365515E+03   6.5099780E+03
     2.6600000E+02   1.9365515E+03   6.5077573E+03
     2.6700000E+02   1.9365515E+03   6.5055845E+03
     2.6800000E+02   1.9365515E+03   6.5034575E+03
     2.6900000E+02   1.9365515E+03   6.5013740E+03
     2.7000000E+02   1.9365515E+03   6.4993320E+03
     2.7100000E+02   1.9365515E+03   6.4973320E+03
     2.7200000E+02   1.9365515E+03   6.4953735E+03
     2.7300000E+02   1.9365515E+03   6.4934507E+03
     2.7400000E+02   1.9365515E+03   6.4915674E+03
     2.7500000E+02   1.9365514E+03   6.4897197E+03
     2.7600000E+02   1.9365514E+03   6.4879077E+03
     2.7700000E+02   1.9365514E+03   6.4861304E+03
     2.7800000E+02   1.9365514E+03   6.4843857E+03
     2.7900000E+02   1.9365514E+03   6.4826763E+03
     2.8000000E+02   1.9365514E+03   6.4809971E+03
     2.8100000E+02   1.9365514E+03   6.4793501E+03
     2.8200000E+02   1.9365515E+03   6.5052939E+03
     2.8300000E+02   1.9365516E+03   6.5173369E+03
     2.8400000E+02   1.9365519E+03   6.5716499E+03
     2.8500000E+02   1.9365520E+03   6.6091592E+03
     2.8600000E+02   1.9365521E+03   6.6321440E+03
     2.8700000E+02   1.9365522E+03   6.6463457E+03
     2.8800000E+02   1.9365522E+03   6.6556763E+03
     2.8900000E+02   1.9365522E+03   6.6623662E+03
     2.9000000E+02   1.9365522E+03   6.6676182E+03
     2.9100000E+02   1.9365521E+03   6.6318794E+03
     2.9200000E+02   1.9365520E+03   6.6148008E+03
     2.9300000E+02   1.9365520E+03   6.6066362E+03
     2.9400000E+02   1.9365520E+03   6.6028491E+03
     2.9500000E+02   1.9365521E+03   6.6299263E+03
     2.9600000E+02   1.9365521E+03   6.6436938E+03
     2.9700000E+02   1.9365522E+03   6.6515308E+03
     2.9800000E+02   1.9365522E+03   6.6567559E+03
     2.9900000E+02   1.9365522E+03   6.6607246E+03
     3.0000000E+02   1.9365522E+03   6.6640552E+03
     3.0100000E+02   1.9365522E+03   6.6670513E+03
     3.0200000E+02   1.9365522E+03   6.6698608E+03
     3.0300000E+02   1.9365524E+03   6.6725547E+03
     3.0400000E+02   1.9365524E+03   6.6751724E+03
     3.0500000E+02   1.9365524E+03   6.6777300E+03
     3.0600000E+02   1.9365524E+03   6.6802417E+03
     3.0700000E+02   1.9365525E+03   6.7213979E+03
     3.0800000E+02   1.9365524E+03   6.6961284E+03
     3.0900000E+02   1.9365524E+03   6.6743472E+03
     3.1000000E+02   1.9365522E+03   6.6618486E+03
     3.1100000E+02   1.9365522E+03   6.6554463E+03
     3.1200000E+02   1.9365522E+03   6.6524590E+03
     3.1300000E+02   1.9365522E+03   6.6513174E+03
     3.1400000E+02   1.9365521E+03   6.6219355E+03
     3.1500000E+02   1.9365520E+03   6.6079839E+03
     3.1600000E+02   1.9365520E+03   6.6009995E+03
     3.1700000E+02   1.9365520E+03   6.5970947E+03
     3.1800000E+02   1.9365520E+03   6.5946245E+03
     3.1900000E+02   1.9365519E+03   6.5928442E+03
     3.2000000E+02   1.9365519E+03   6.5914160E+03
     3.2100000E+02   1.9365518E+03   6.5597329E+03
     3.2200000E+02   1.9365518E+03   6.5437422E+03
     3.2300000E+02   1.9365516E+03   6.5348115E+03
     3.2400000E+02   1.9365516E+03   6.5289888E+03
     3.2500000E+02   1.9365516E+03   6.5246563E+03
     3.2600000E+02   1.9365516E+03   6.5210781E+03
     3.2700000E+02   1.9365516E+03   6.5179048E+03
     3.2800000E+02   1.9365515E+03   6.5149678E+03
     3.2900000E+02   1.9365515E+03   6.5121836E+03
     3.3000000E+02   1.9365515E+03   6.5095098E+03
     3.3100000E+02   1.9365515E+03   6.5069224E+03
