Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/02/1983,  0.5016014E+07,  0.9610634E+04,  0.9304761E+05,  0.4623464E+05,  0.0000000E+00, -0.1270430E+06,  0.5344267E+06,  0.3381723E+09,  0.0000000E+00,  0.0000000E+00,  0.8595038E+08,  0.4134460E+07,  0.3957509E+08,  0.8908576E+10,  0.1404178E+05,  0.1562048E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3728200E+06,  0.0000000E+00,  0.0000000E+00,  0.4507760E+03,  0.0000000E+00,  0.1663947E+05,  0.9311489E+04,  0.2174783E+06,  0.6618873E+05,  0.1049171E+04,  0.0000000E+00,  0.0000000E+00,  0.1328875E+06,  0.4892192E+05,  0.1652416E+06,  0.6799919E+06,   12
12/03/1983,  0.5065677E+07,  0.1265524E+05,  0.3625345E+06,  0.8958553E+05,  0.0000000E+00, -0.6883255E+05,  0.5348676E+06,  0.3624812E+09,  0.0000000E+00,  0.0000000E+00,  0.8620919E+08,  0.4616317E+07,  0.3967087E+08,  0.8908490E+10,  0.1619945E+05,  0.1562091E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3437080E+06,  0.0000000E+00,  0.0000000E+00,  0.5067992E+03,  0.0000000E+00,  0.1581556E+05,  0.8696640E+04,  0.2159490E+06,  0.1763970E+06,  0.1552202E+04,  0.0000000E+00,  0.0000000E+00,  0.1796288E+06,  0.4904068E+05,  0.6804137E+05,  0.1547074E+07,    3
12/04/1983,  0.5089254E+07,  0.9664441E+03,  0.1008522E+05,  0.5304832E+05,  0.0000000E+00, -0.1373395E+06,  0.5348676E+06,  0.3670077E+09,  0.0000000E+00,  0.0000000E+00,  0.8622824E+08,  0.4503667E+07,  0.3973066E+08,  0.8908341E+10,  0.1540242E+05,  0.1562058E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1420835E+06,  0.0000000E+00,  0.0000000E+00,  0.1345962E+03,  0.0000000E+00,  0.6396505E+04,  0.3526340E+04,  0.1060284E+06,  0.1008962E+05,  0.1165995E+03,  0.0000000E+00,  0.0000000E+00,  0.1331870E+06,  0.4964657E+05,  0.6700246E+05,  0.9650725E+05,    3
12/05/1983,  0.5064694E+07,  0.1053135E+03,  0.4528069E+04,  0.4382666E+05,  0.0000000E+00, -0.1528672E+06,  0.5348676E+06,  0.3717071E+09,  0.0000000E+00,  0.0000000E+00,  0.8623196E+08,  0.4359559E+07,  0.3977720E+08,  0.8908175E+10,  0.1494037E+05,  0.1562025E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5953719E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2939095E+04,  0.1728499E+04,  0.5627087E+05,  0.5490715E+04,  0.1021113E+02,  0.0000000E+00,  0.0000000E+00,  0.1168200E+06,  0.5046353E+05,  0.6736185E+05,  0.7186262E+04,    4
12/06/1983,  0.5064639E+07,  0.0000000E+00,  0.4189975E+04,  0.3728124E+05,  0.0000000E+00, -0.1507438E+06,  0.5348676E+06,  0.3740041E+09,  0.0000000E+00,  0.0000000E+00,  0.8623425E+08,  0.4228647E+07,  0.3981352E+08,  0.8908010E+10,  0.1439268E+05,  0.1561984E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8606500E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4414438E+04,  0.2581844E+04,  0.9569540E+05,  0.4560211E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1083396E+06,  0.5053944E+05,  0.6761638E+05,  0.1813035E+02,    4
12/07/1983,  0.5309316E+07,  0.1394506E+04,  0.8608432E+04,  0.3373223E+05,  0.0000000E+00, -0.1472837E+06,  0.5348676E+06,  0.3785301E+09,  0.0000000E+00,  0.0000000E+00,  0.8624062E+08,  0.4129357E+07,  0.3984174E+08,  0.8907844E+10,  0.1401398E+05,  0.1561948E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2031014E+06,  0.0000000E+00,  0.0000000E+00,  0.2377170E+03,  0.0000000E+00,  0.9617977E+04,  0.5257962E+04,  0.1612615E+06,  0.7012068E+04,  0.1781642E+03,  0.0000000E+00,  0.0000000E+00,  0.1036033E+06,  0.4996748E+05,  0.6576690E+05,  0.3559820E+05,    3
12/08/1983,  0.5236643E+07,  0.1148699E+05,  0.2342544E+06,  0.7422562E+05,  0.0000000E+00, -0.8759598E+05,  0.5348676E+06,  0.3841014E+09,  0.0000000E+00,  0.0000000E+00,  0.8638285E+08,  0.4439050E+07,  0.3989142E+08,  0.8907744E+10,  0.1514453E+05,  0.1561920E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5276436E+06,  0.0000000E+00,  0.0000000E+00,  0.1210341E+04,  0.0000000E+00,  0.2691833E+05,  0.1331848E+05,  0.5128557E+06,  0.1263916E+06,  0.1359462E+04,  0.0000000E+00,  0.0000000E+00,  0.1527887E+06,  0.4892885E+05,  0.7620372E+05,  0.1037503E+07,   13
12/09/1983,  0.5237748E+07,  0.1499230E+05,  0.7570137E+06,  0.1311008E+06,  0.0000000E+00, -0.3938750E+03,  0.5348220E+06,  0.3980095E+09,  0.0000000E+00,  0.0000000E+00,  0.8675098E+08,  0.4942413E+07,  0.4002260E+08,  0.8907727E+10,  0.1926147E+05,  0.1561931E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4559605E+06,  0.0000000E+00,  0.0000000E+00,  0.1391440E+04,  0.0000000E+00,  0.2352544E+05,  0.1153308E+05,  0.4523788E+06,  0.3071227E+06,  0.1956402E+04,  0.0000000E+00,  0.0000000E+00,  0.2248279E+06,  0.4880216E+05,  0.7013518E+05,  0.2300865E+07,    4
12/10/1983,  0.5285660E+07,  0.5865268E+04,  0.2546983E+06,  0.1097424E+06,  0.0000000E+00, -0.9202255E+05,  0.5348676E+06,  0.4207940E+09,  0.0000000E+00,  0.0000000E+00,  0.8687726E+08,  0.4994864E+07,  0.4013055E+08,  0.8907623E+10,  0.1824213E+05,  0.1561963E+12,  0.0000000E+00,  0.3198162E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2077250E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1002623E+05,  0.5059049E+04,  0.1465556E+06,  0.1033488E+06,  0.7049018E+03,  0.0000000E+00,  0.0000000E+00,  0.1862565E+06,  0.4940666E+05,  0.6827765E+05,  0.8322106E+06,    6
12/11/1983,  0.5334950E+07,  0.7677004E+04,  0.3609785E+06,  0.1151081E+06,  0.0000000E+00, -0.8388229E+05,  0.5348676E+06,  0.4314540E+09,  0.0000000E+00,  0.0000000E+00,  0.8703277E+08,  0.5049870E+07,  0.4024376E+08,  0.8907524E+10,  0.1897738E+05,  0.1561956E+12,  0.0000000E+00,  0.1599081E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2099745E+06,  0.0000000E+00,  0.0000000E+00,  0.8511247E+02,  0.0000000E+00,  0.1053645E+05,  0.5430232E+04,  0.1603590E+06,  0.1558153E+06,  0.9645827E+03,  0.0000000E+00,  0.0000000E+00,  0.1921502E+06,  0.4972989E+05,  0.6841243E+05,  0.1037015E+07,    4
12/12/1983,  0.5334017E+07,  0.0000000E+00,  0.4778942E+04,  0.7107133E+05,  0.0000000E+00, -0.1695675E+06,  0.4437456E+06,  0.4313487E+09,  0.0000000E+00,  0.0000000E+00,  0.8703667E+08,  0.4831290E+07,  0.4030849E+08,  0.8907341E+10,  0.1713891E+05,  0.1561904E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9112203E+05,  0.1052596E+06,  0.0000000E+00,  0.0000000E+00,  0.3894905E+03,  0.0000000E+00,  0.1019993E+05,  0.5047569E+04,  0.1355852E+06,  0.7678762E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1447976E+06,  0.5001648E+05,  0.6988396E+05,  0.0000000E+00,   10
