Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
10/01/1980,  0.0000000E+00,  0.2446762E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5558997E+06,  0.3250569E+04,  0.1954100E+06,  0.0000000E+00, -0.1542316E+06,  0.8515458E+06,  0.1954100E+06,  0.8970277E+10,  0.5325753E+08,  0.8234818E+08,  0.2630430E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1110908E+04,  0.4165651E+05,  0.0000000E+00,  0.1555177E+12, -0.2444129E+07,  0.1182312E+04,  0.1213533E+04,  0.1039072E+05,  0.2349609E+05, -0.8377631E+06,  0.2757107E+04,  0.5208722E+06,  0.2470989E+06, -0.1041153E+04,  0.4013305E+06,  0.1292698E+05, -0.5202234E+05, -0.1685931E+07,  0.5786555E+05,  0.0000000E+00,  0.4165651E+05,  0.0000000E+00,  0.1387856E+06,  0.8738458E+05,  0.1756697E+06,  0.0000000E+00,  0.1756711E+06,  0.3774593E+07,  0.0000000E+00,  0.0000000E+00,  0.1388689E+01,  0.1317437E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9923751E+04,  0.4669701E+03,  0.0000000E+00,   49        
10/02/1980,  0.0000000E+00,  0.1057431E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1888720E+06,  0.6171104E+04,  0.4458787E+05,  0.0000000E+00, -0.2454430E+06,  0.7822847E+05,  0.4458787E+05,  0.8969955E+10,  0.5295218E+08,  0.8132354E+08,  0.3289723E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5780447E+03,  0.7720741E+02,  0.0000000E+00,  0.1555165E+12, -0.2444129E+07,  0.2094630E+04,  0.1820666E+04,  0.2845568E+06,  0.2607682E+05, -0.3053450E+06,  0.5350732E+04, -0.2749640E+06,  0.1263480E+06, -0.1272047E+04,  0.3717910E+06,  0.1165493E+05, -0.1578612E+05, -0.1226078E+07,  0.4362878E+05,  0.0000000E+00,  0.7720741E+02,  0.0000000E+00,  0.0000000E+00,  0.3242099E+05,  0.3858885E+03,  0.0000000E+00,  0.8304852E+03,  0.2637354E+07,  0.0000000E+00,  0.0000000E+00,  0.4445967E+03,  0.1295363E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2534693E+06,  0.3108745E+05,  0.0000000E+00,   11        
10/03/1980,  0.0000000E+00,  0.7030926E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1851844E+06,  0.7259815E+04,  0.3091044E+05,  0.0000000E+00, -0.2710488E+06,  0.7947110E+05,  0.3091044E+05,  0.8969605E+10,  0.5280509E+08,  0.8064180E+08,  0.3378864E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7889404E+03,  0.2668195E+04,  0.0000000E+00,  0.1555152E+12, -0.2444129E+07,  0.2497092E+04,  0.2766752E+04,  0.1439033E+06,  0.2701734E+05, -0.1470898E+06,  0.6200954E+04, -0.3017097E+06,  0.7159045E+05, -0.6398649E+03,  0.3426392E+06,  0.1101507E+05, -0.8977709E+04, -0.1341852E+07,  0.3898233E+05,  0.0000000E+00,  0.2668195E+04,  0.0000000E+00,  0.0000000E+00,  0.2045110E+05,  0.9055608E+03,  0.0000000E+00,  0.1348766E+04,  0.2283687E+07,  0.0000000E+00,  0.0000000E+00,  0.4432053E+03,  0.1436688E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9484395E+05,  0.4905935E+05,  0.0000000E+00,   19        
10/04/1980,  0.0000000E+00,  0.4971026E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1864413E+06,  0.7535320E+04,  0.2555575E+05,  0.0000000E+00, -0.2772458E+06,  0.7905186E+05,  0.2555575E+05,  0.8969267E+10,  0.5272910E+08,  0.8016293E+08,  0.3270745E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7089362E+03,  0.2217924E+04,  0.0000000E+00,  0.1555139E+12, -0.2444129E+07,  0.2394291E+04,  0.3132938E+04,  0.6505236E+05,  0.2748780E+05, -0.7599258E+05,  0.6607437E+04, -0.2963649E+06,  0.5259729E+05, -0.4956360E+03,  0.3298431E+06,  0.1051943E+05, -0.6889666E+04, -0.1198620E+07,  0.3837606E+05,  0.0000000E+00,  0.2217924E+04,  0.0000000E+00,  0.0000000E+00,  0.1715029E+05,  0.1079688E+04,  0.0000000E+00,  0.1404882E+04,  0.1860986E+07,  0.0000000E+00,  0.0000000E+00,  0.3251938E+03,  0.1298828E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2462671E+05,  0.4042565E+05,  0.0000000E+00,   14        
10/05/1980,  0.0000000E+00,  0.3831122E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1861053E+06,  0.7609956E+04,  0.2248865E+05,  0.0000000E+00, -0.2755383E+06,  0.7938667E+05,  0.2248865E+05,  0.8968928E+10,  0.5265879E+08,  0.7979390E+08,  0.3279934E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7256644E+03,  0.1940619E+04,  0.0000000E+00,  0.1555128E+12, -0.2444129E+07,  0.2300946E+04,  0.3427632E+04,  0.5758020E+05,  0.2766396E+05, -0.7031053E+05,  0.6712208E+04, -0.2914028E+06,  0.4883765E+05, -0.4300462E+03,  0.3243760E+06,  0.1008939E+05, -0.6096532E+04, -0.1167250E+07,  0.3827482E+05,  0.0000000E+00,  0.1940619E+04,  0.0000000E+00,  0.0000000E+00,  0.1309400E+05,  0.9947852E+03,  0.0000000E+00,  0.1279841E+04,  0.1717797E+07,  0.0000000E+00,  0.0000000E+00,  0.2850558E+03,  0.1277046E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1878414E+05,  0.3879606E+05,  0.0000000E+00,   12        
10/06/1980,  0.0000000E+00,  0.3269137E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1860000E+06,  0.7236172E+04,  0.2018983E+05,  0.0000000E+00, -0.2692758E+06,  0.8054195E+05,  0.2018983E+05,  0.8968595E+10,  0.5259470E+08,  0.7947933E+08,  0.3344398E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7784721E+03,  0.1567214E+04,  0.0000000E+00,  0.1555115E+12, -0.2444129E+07,  0.2637136E+04,  0.3681220E+04,  0.5170717E+05,  0.2699648E+05, -0.6408851E+05,  0.5747103E+04, -0.2843386E+06,  0.4727927E+05, -0.3680432E+03,  0.3165550E+06,  0.9721348E+04, -0.5687907E+04, -0.1291280E+07,  0.3814726E+05,  0.0000000E+00,  0.1567214E+04,  0.0000000E+00,  0.0000000E+00,  0.1153347E+05,  0.8141533E+03,  0.0000000E+00,  0.1056019E+04,  0.1767379E+07,  0.0000000E+00,  0.0000000E+00,  0.2418659E+03,  0.1388590E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1073779E+05,  0.4096938E+05,  0.0000000E+00,   10        
10/07/1980,  0.0000000E+00,  0.2340917E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1835567E+06,  0.7394974E+04,  0.1863154E+05,  0.0000000E+00, -0.2621010E+06,  0.8210025E+05,  0.1863154E+05,  0.8968272E+10,  0.5253189E+08,  0.7925727E+08,  0.3345691E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7899683E+03,  0.1085000E+04,  0.0000000E+00,  0.1555104E+12, -0.2444129E+07,  0.2810294E+04,  0.3734482E+04,  0.4367368E+05,  0.2698341E+05, -0.6281507E+05,  0.5711232E+04, -0.2691281E+06,  0.4706008E+05, -0.3234703E+03,  0.3091611E+06,  0.9397875E+04, -0.5422409E+04, -0.1052644E+07,  0.3843766E+05,  0.0000000E+00,  0.1085000E+04,  0.0000000E+00,  0.0000000E+00,  0.1151159E+05,  0.5117592E+03,  0.0000000E+00,  0.6461457E+03,  0.1423988E+07,  0.0000000E+00,  0.0000000E+00,  0.1343865E+03,  0.1146082E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7890029E+04,  0.3578365E+05,  0.0000000E+00,   12        
10/08/1980,  0.0000000E+00,  0.2196290E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1835213E+06,  0.7610731E+04,  0.1758362E+05,  0.0000000E+00, -0.2536027E+06,  0.8365764E+05,  0.1758362E+05,  0.8967965E+10,  0.5247296E+08,  0.7904743E+08,  0.3400975E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9050927E+03,  0.1456896E+04,  0.0000000E+00,  0.1555094E+12, -0.2444129E+07,  0.3046519E+04,  0.3963119E+04,  0.3871701E+05,  0.2694732E+05, -0.5892741E+05,  0.5675362E+04, -0.2587319E+06,  0.4726530E+05, -0.2684677E+03,  0.3008680E+06,  0.9129405E+04, -0.5206855E+04, -0.1075326E+07,  0.3842341E+05,  0.0000000E+00,  0.1456896E+04,  0.0000000E+00,  0.0000000E+00,  0.9165302E+04,  0.6238140E+03,  0.0000000E+00,  0.9397273E+03,  0.1414489E+07,  0.0000000E+00,  0.0000000E+00,  0.3159133E+03,  0.1156000E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2407676E+04,  0.3630933E+05,  0.0000000E+00,   14        
10/09/1980,  0.0000000E+00,  0.1917996E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1859206E+06,  0.7791514E+04,  0.1687868E+05,  0.0000000E+00, -0.2451716E+06,  0.8832388E+05,  0.1687868E+05,  0.8967674E+10,  0.5241120E+08,  0.7886513E+08,  0.3430802E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9580309E+03,  0.1268159E+04,  0.0000000E+00,  0.1555084E+12, -0.2444129E+07,  0.3218515E+04,  0.4077659E+04,  0.3369499E+05,  0.2693276E+05, -0.6175756E+05,  0.5675362E+04, -0.2420196E+06,  0.4758569E+05, -0.2443123E+03,  0.2927573E+06,  0.8885095E+04, -0.5017677E+04, -0.9659788E+06,  0.3856530E+05,  0.0000000E+00,  0.1268159E+04,  0.0000000E+00,  0.0000000E+00,  0.8978977E+04,  0.5249610E+03,  0.0000000E+00,  0.8022263E+03,  0.1258740E+07,  0.0000000E+00,  0.0000000E+00,  0.2772653E+03,  0.1033117E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5556179E+03,  0.3313938E+05,  0.0000000E+00,   13        
10/10/1980,  0.0000000E+00,  0.1845208E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1041281E+06,  0.8222422E+04,  0.1666714E+05,  0.0000000E+00, -0.2385247E+06,  0.9351875E+05,  0.1666714E+05,  0.8967388E+10,  0.5234493E+08,  0.7868909E+08,  0.3452651E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1056673E+04,  0.1436676E+04,  0.0000000E+00,  0.1555075E+12, -0.2444129E+07,  0.3004703E+04,  0.4241347E+04,  0.3384665E+05,  0.2755104E+05, -0.6627039E+05,  0.6534972E+04, -0.2305911E+06,  0.4788488E+05, -0.2262959E+03,  0.2864096E+06,  0.8658799E+04, -0.4843118E+04, -0.8999263E+06,  0.3855802E+05,  0.0000000E+00,  0.1436676E+04,  0.0000000E+00,  0.0000000E+00,  0.7894014E+04,  0.5914977E+03,  0.0000000E+00,  0.8423033E+03,  0.1270942E+07,  0.0000000E+00,  0.0000000E+00,  0.2508056E+03,  0.1052443E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4909471E+03,  0.3335570E+05,  0.0000000E+00,   12        
